,slide,features,patches
291,48AA2EEA-881F-4E3B-B5EC-DEBB6F4051AF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/48AA2EEA-881F-4E3B-B5EC-DEBB6F4051AF.pt,5630
292,F505EE9C-4F80-49F2-855B-893953305DC4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F505EE9C-4F80-49F2-855B-893953305DC4.pt,17677
293,42E6C7FD-19D7-4514-A5A5-4D9FEAD67567,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/42E6C7FD-19D7-4514-A5A5-4D9FEAD67567.pt,15858
294,C997C8C1-528D-4164-AB9E-D23CB1D41DA9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C997C8C1-528D-4164-AB9E-D23CB1D41DA9.pt,3721
295,A774D3B3-AE20-4531-B1DA-BFE9982DD86F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A774D3B3-AE20-4531-B1DA-BFE9982DD86F.pt,14963
296,438BD43B-220D-4ABC-A139-97E23FBD2A50,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/438BD43B-220D-4ABC-A139-97E23FBD2A50.pt,19437
297,FDC6A54D-41F4-4368-AABA-B07E30A81D10,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FDC6A54D-41F4-4368-AABA-B07E30A81D10.pt,24900
298,3657DC67-A2C8-4B18-8439-2D6F0F311D1A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3657DC67-A2C8-4B18-8439-2D6F0F311D1A.pt,10479
299,81025037-202B-4723-9FE0-5000B4E4DC95,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/81025037-202B-4723-9FE0-5000B4E4DC95.pt,2558
300,B0250F69-2019-435C-8C95-A59B2A8CB70F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B0250F69-2019-435C-8C95-A59B2A8CB70F.pt,2417
301,BC8A55AA-0FBD-4E0B-961F-FF92C75FDB53,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/BC8A55AA-0FBD-4E0B-961F-FF92C75FDB53.pt,18506
302,29024B95-9E35-4A59-AE20-136CB8505E43,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/29024B95-9E35-4A59-AE20-136CB8505E43.pt,6693
303,6C99D4CD-71FD-43A3-838B-5418501015AD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6C99D4CD-71FD-43A3-838B-5418501015AD.pt,8372
304,F127D006-BA8E-42B9-9311-EDFB46CBA5E9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F127D006-BA8E-42B9-9311-EDFB46CBA5E9.pt,767
305,BF69BC38-4F48-4BF5-8BD7-22D75F5268BC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/BF69BC38-4F48-4BF5-8BD7-22D75F5268BC.pt,0
306,3C84B960-2DB8-4BBF-A739-137AA4166E4F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3C84B960-2DB8-4BBF-A739-137AA4166E4F.pt,13835
307,72B82C82-5E18-45BB-BE66-895B9998BEC7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/72B82C82-5E18-45BB-BE66-895B9998BEC7.pt,2139
308,4C9445BC-46C5-48F1-9195-FB18D972FCE0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4C9445BC-46C5-48F1-9195-FB18D972FCE0.pt,5548
309,BCFC8A54-7B43-4E61-825B-B9424E8AD4A6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/BCFC8A54-7B43-4E61-825B-B9424E8AD4A6.pt,15541
310,361B69E7-AE3F-4AD5-A1B7-8DFDA66D7B17,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/361B69E7-AE3F-4AD5-A1B7-8DFDA66D7B17.pt,17746
311,16FCA0BF-7F46-4E07-8635-347A3B6ABD88,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/16FCA0BF-7F46-4E07-8635-347A3B6ABD88.pt,13335
312,0C45E74C-4A08-45A4-B544-84B1D96FC43B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0C45E74C-4A08-45A4-B544-84B1D96FC43B.pt,15026
313,2F09AE4A-1546-4ED2-961F-4F00B4F7BE6F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2F09AE4A-1546-4ED2-961F-4F00B4F7BE6F.pt,15616
314,9E730BFF-37D2-44E8-B301-9F7BC40FA0AE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/9E730BFF-37D2-44E8-B301-9F7BC40FA0AE.pt,0
315,18FE7EAE-6E7C-46A6-B219-F91DCEB3BB29,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/18FE7EAE-6E7C-46A6-B219-F91DCEB3BB29.pt,9798
316,1EF68F2B-2FEB-499F-A609-327AA63A574A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1EF68F2B-2FEB-499F-A609-327AA63A574A.pt,2843
317,C9005119-3511-4153-9ABA-D00F95531503,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C9005119-3511-4153-9ABA-D00F95531503.pt,15322
318,F5EF5B41-3E9E-4D62-8F5F-0B7A5E551661,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F5EF5B41-3E9E-4D62-8F5F-0B7A5E551661.pt,5159
319,72EFD79E-0EEC-43BB-A163-E4622FF9B113,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/72EFD79E-0EEC-43BB-A163-E4622FF9B113.pt,8874
320,2DC788C9-79B5-4C7B-B7A0-43C3868C893E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2DC788C9-79B5-4C7B-B7A0-43C3868C893E.pt,8989
321,2BC8D9EE-EEC8-487C-9B08-B26270F7D9BE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2BC8D9EE-EEC8-487C-9B08-B26270F7D9BE.pt,3943
322,0666E925-9529-4A83-8404-89661A2BF70D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0666E925-9529-4A83-8404-89661A2BF70D.pt,13399
323,9CF127D6-1656-415D-A3EF-32D2296C5F51,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/9CF127D6-1656-415D-A3EF-32D2296C5F51.pt,17667
324,D039389E-4336-4CCB-B15C-ECF20D938483,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D039389E-4336-4CCB-B15C-ECF20D938483.pt,441
325,8AEB36A3-92E5-4F38-8CE4-D4A622CBF655,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/8AEB36A3-92E5-4F38-8CE4-D4A622CBF655.pt,13139
326,18D71683-C68D-40E8-8625-40ADFA5A2CD5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/18D71683-C68D-40E8-8625-40ADFA5A2CD5.pt,3147
327,C90AA3B9-29D0-49B7-8AF8-D066D0C18FFE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C90AA3B9-29D0-49B7-8AF8-D066D0C18FFE.pt,13364
328,DB67E328-690E-4719-AF72-AAE961042B06,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DB67E328-690E-4719-AF72-AAE961042B06.pt,19185
329,09CEF454-8917-4C7B-955C-8DA5A5888BE3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/09CEF454-8917-4C7B-955C-8DA5A5888BE3.pt,28088
330,2A71648D-05A5-4282-927E-DC1058529299,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2A71648D-05A5-4282-927E-DC1058529299.pt,17393
331,1141624C-AE37-4B5D-AE80-56AB9AF8DE51,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1141624C-AE37-4B5D-AE80-56AB9AF8DE51.pt,0
332,348769A8-5F8B-428A-AB08-3A118B51E06F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/348769A8-5F8B-428A-AB08-3A118B51E06F.pt,214
333,1114E26D-F8A1-4EF1-8C9D-BB48FD294AD0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1114E26D-F8A1-4EF1-8C9D-BB48FD294AD0.pt,8204
334,8C14CB8B-6071-4783-B726-0DD5B11C861D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/8C14CB8B-6071-4783-B726-0DD5B11C861D.pt,1539
335,39B7DE4C-D6E3-4143-9ACA-23EE7580F883,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/39B7DE4C-D6E3-4143-9ACA-23EE7580F883.pt,8074
336,AF606271-9688-431B-9BF6-BC59F8737E25,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/AF606271-9688-431B-9BF6-BC59F8737E25.pt,2725
337,E18F5E20-C756-4E5F-99E7-E8A57EA6F8B6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E18F5E20-C756-4E5F-99E7-E8A57EA6F8B6.pt,1415
338,EA89C568-283F-468F-95A6-05EE065B3B7E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/EA89C568-283F-468F-95A6-05EE065B3B7E.pt,12853
339,7F7F0BCC-EA9A-4032-94DD-EABE6A3606B7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/7F7F0BCC-EA9A-4032-94DD-EABE6A3606B7.pt,8091
340,6D9187E2-6DF0-4676-A050-894DB63AAC18,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6D9187E2-6DF0-4676-A050-894DB63AAC18.pt,1540
341,32E7E02A-7DB7-417F-AC9C-1A49D2C1E72A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/32E7E02A-7DB7-417F-AC9C-1A49D2C1E72A.pt,36399
342,68884AB4-E5E2-474E-8F6D-386A94108E41,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/68884AB4-E5E2-474E-8F6D-386A94108E41.pt,16664
343,EA0C4F2E-DCA2-4C47-A0A4-18940BBC65C0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/EA0C4F2E-DCA2-4C47-A0A4-18940BBC65C0.pt,107
344,AD761B99-472B-4A41-9013-5A830EB7CBE4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/AD761B99-472B-4A41-9013-5A830EB7CBE4.pt,636
345,CDA1F1B3-DA4C-4713-A285-F2892715038F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/CDA1F1B3-DA4C-4713-A285-F2892715038F.pt,18695
346,4570CE1F-7A91-4CF7-BA0F-4CB0390BAE06,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4570CE1F-7A91-4CF7-BA0F-4CB0390BAE06.pt,748
347,546EDFB4-FACE-417D-9FB1-AFA9C8677F19,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/546EDFB4-FACE-417D-9FB1-AFA9C8677F19.pt,6657
348,4200F155-92E4-4C6B-9B8F-74DCCFD8AFEF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4200F155-92E4-4C6B-9B8F-74DCCFD8AFEF.pt,11664
349,4B414EBE-E581-49D8-B051-570542F195FC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4B414EBE-E581-49D8-B051-570542F195FC.pt,4370
350,287DAD9F-EAB1-4095-B5F8-6B6108CF36F4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/287DAD9F-EAB1-4095-B5F8-6B6108CF36F4.pt,9387
351,51C220F0-23B5-4774-8667-2F169B828B42,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/51C220F0-23B5-4774-8667-2F169B828B42.pt,17304
352,4ED5FB88-9370-435D-A39A-FF839C4E5D2A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4ED5FB88-9370-435D-A39A-FF839C4E5D2A.pt,10559
353,1FF1339E-6A4B-454C-9085-9322C91F8CAD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1FF1339E-6A4B-454C-9085-9322C91F8CAD.pt,5443
354,3D65A459-6F37-4FEC-8129-5B70401C7659,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3D65A459-6F37-4FEC-8129-5B70401C7659.pt,8200
355,D46DDE4E-E10D-49BC-A786-E9E3AC9779FE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D46DDE4E-E10D-49BC-A786-E9E3AC9779FE.pt,349
356,E3D095BA-007C-4F26-BAD3-E629CDD6B485,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E3D095BA-007C-4F26-BAD3-E629CDD6B485.pt,0
357,AB1202BB-CD64-4F9C-8C4C-A58F6EE06A54,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/AB1202BB-CD64-4F9C-8C4C-A58F6EE06A54.pt,11953
358,34FCB09D-5549-42C0-BD80-40B91348F766,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/34FCB09D-5549-42C0-BD80-40B91348F766.pt,4508
359,05004F18-49F0-4312-A0CC-62E6AC6F449E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/05004F18-49F0-4312-A0CC-62E6AC6F449E.pt,152
360,54EA28B8-553A-49FA-8372-24D9DE82F90A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/54EA28B8-553A-49FA-8372-24D9DE82F90A.pt,7753
361,62803854-51FD-4931-8772-6A3258939091,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/62803854-51FD-4931-8772-6A3258939091.pt,5172
362,E1642E64-244F-49A5-BD5F-5FD9930FB6C7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E1642E64-244F-49A5-BD5F-5FD9930FB6C7.pt,3517
363,3DEFF387-DD8B-4C3C-BA3E-A28C964E35F3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3DEFF387-DD8B-4C3C-BA3E-A28C964E35F3.pt,9865
364,7B626154-E15A-431D-B3E9-BC3F5103CCA7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/7B626154-E15A-431D-B3E9-BC3F5103CCA7.pt,4899
365,8FA098D2-A919-4D40-97AC-0CE3B7219D90,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/8FA098D2-A919-4D40-97AC-0CE3B7219D90.pt,750
366,987D6DEA-2314-48E4-8031-D7AEA0B11009,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/987D6DEA-2314-48E4-8031-D7AEA0B11009.pt,1872
367,07FDADB9-ADB2-43E3-8DCE-7FF86B474040,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/07FDADB9-ADB2-43E3-8DCE-7FF86B474040.pt,6210
368,3B68D28A-2418-480A-A744-0D36D1B6A456,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3B68D28A-2418-480A-A744-0D36D1B6A456.pt,2936
369,75B17110-8957-4214-808A-1B215343B701,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/75B17110-8957-4214-808A-1B215343B701.pt,18736
370,FC5AD548-DE28-4406-9816-5FE2B436D521,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FC5AD548-DE28-4406-9816-5FE2B436D521.pt,6205
371,674154E5-F85A-40BA-BBB6-283D88416FC7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/674154E5-F85A-40BA-BBB6-283D88416FC7.pt,0
372,3F7D9906-014E-4054-9BF2-9C091E8E34FE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3F7D9906-014E-4054-9BF2-9C091E8E34FE.pt,81
373,DDB73FC6-124C-4ABC-BB21-55302BAA612A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DDB73FC6-124C-4ABC-BB21-55302BAA612A.pt,19225
374,0C27DF48-9D6C-4A12-9D64-771E15927FEC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0C27DF48-9D6C-4A12-9D64-771E15927FEC.pt,287
375,0EE6FA72-BCCF-47B5-95A0-855FF2E90B9F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0EE6FA72-BCCF-47B5-95A0-855FF2E90B9F.pt,6548
376,46C5A5AD-3704-450A-9DA5-2050D9E7E5D2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/46C5A5AD-3704-450A-9DA5-2050D9E7E5D2.pt,16753
377,A0792521-54D6-4EC8-9F45-B4FF197BFC81,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A0792521-54D6-4EC8-9F45-B4FF197BFC81.pt,7209
378,1C4BE89A-8384-4580-A9CE-0FDF87C00E0A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1C4BE89A-8384-4580-A9CE-0FDF87C00E0A.pt,2439
379,6D85D077-CD40-49C1-962B-1CDC889A54F0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6D85D077-CD40-49C1-962B-1CDC889A54F0.pt,4481
380,B09D46EA-5DBF-44BC-AB08-DE3D05E163EF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B09D46EA-5DBF-44BC-AB08-DE3D05E163EF.pt,19935
381,B141F254-C2FD-4066-9604-308F54E73E14,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B141F254-C2FD-4066-9604-308F54E73E14.pt,15030
382,0E78C14D-D056-47F3-849B-D76CE0C26629,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0E78C14D-D056-47F3-849B-D76CE0C26629.pt,1859
383,4D398A7F-7C27-4924-8B56-AF875872D061,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4D398A7F-7C27-4924-8B56-AF875872D061.pt,10738
384,B52FB512-9BD3-4AE7-A521-C768A0D149B5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B52FB512-9BD3-4AE7-A521-C768A0D149B5.pt,3466
385,C6718972-F7EE-4423-98FC-FED3E9CCDEFE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C6718972-F7EE-4423-98FC-FED3E9CCDEFE.pt,7523
386,31A516C8-F6CB-44B1-A774-0ACADF99008B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/31A516C8-F6CB-44B1-A774-0ACADF99008B.pt,21036
387,7505AFE0-F224-4E08-ACF4-118CFC92A479,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/7505AFE0-F224-4E08-ACF4-118CFC92A479.pt,4520
388,ADCF9450-FCB1-4E79-A9B9-AE7BE5FD879F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/ADCF9450-FCB1-4E79-A9B9-AE7BE5FD879F.pt,25275
