,slide,features,patches
285,BA4F9AE3-CAB2-4567-8211-330406BEFBF8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/BA4F9AE3-CAB2-4567-8211-330406BEFBF8.pt,24178
286,BA8C31F4-BFB3-4033-A9D2-254B7DE54AD8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/BA8C31F4-BFB3-4033-A9D2-254B7DE54AD8.pt,585
287,7AFD60F8-513C-407C-9072-64D8F76EFD9A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/7AFD60F8-513C-407C-9072-64D8F76EFD9A.pt,1633
288,30F98C5A-136A-41C2-8D87-67DD064F8050,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/30F98C5A-136A-41C2-8D87-67DD064F8050.pt,3413
289,7C05A66C-A839-40A5-A903-B2CED7C0EAC1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/7C05A66C-A839-40A5-A903-B2CED7C0EAC1.pt,17988
290,10E12AC9-74CA-4710-BDF4-7BB50B114EF3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/10E12AC9-74CA-4710-BDF4-7BB50B114EF3.pt,7458
291,A566FA6E-052C-4206-AE32-0F7F6DE3EB8D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A566FA6E-052C-4206-AE32-0F7F6DE3EB8D.pt,13285
292,5F01C194-C8F2-4AAE-A079-73170FE6100C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5F01C194-C8F2-4AAE-A079-73170FE6100C.pt,13451
293,8DA3E56C-1737-4908-A001-896A63A81938,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/8DA3E56C-1737-4908-A001-896A63A81938.pt,28523
294,8CE6C248-629D-4A79-A0CD-7AA0C76F73CE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/8CE6C248-629D-4A79-A0CD-7AA0C76F73CE.pt,7120
295,C6718972-F7EE-4423-98FC-FED3E9CCDEFE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C6718972-F7EE-4423-98FC-FED3E9CCDEFE.pt,7297
296,ADA7E625-2FF7-4387-9D84-4B26CF2276F7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/ADA7E625-2FF7-4387-9D84-4B26CF2276F7.pt,14625
297,72EFD79E-0EEC-43BB-A163-E4622FF9B113,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/72EFD79E-0EEC-43BB-A163-E4622FF9B113.pt,7723
298,C6BF9354-12B4-48D0-B2DE-9AD845DBA88D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C6BF9354-12B4-48D0-B2DE-9AD845DBA88D.pt,20567
299,0B67A48D-5090-4E54-8E02-E4A890EE7854,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0B67A48D-5090-4E54-8E02-E4A890EE7854.pt,1015
300,695F0E3E-7922-42F6-9F29-FA19FADD81BE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/695F0E3E-7922-42F6-9F29-FA19FADD81BE.pt,15950
301,73B32281-6BDC-45B6-A317-C30362BBC3B9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/73B32281-6BDC-45B6-A317-C30362BBC3B9.pt,6342
302,5E75E646-5971-4947-99FC-77908C4F3EB0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5E75E646-5971-4947-99FC-77908C4F3EB0.pt,21979
303,CC399973-E7D2-4010-A23B-7E7A1933EE23,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/CC399973-E7D2-4010-A23B-7E7A1933EE23.pt,8753
304,0D6B7E38-D4EC-4D21-92B0-195E00990839,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0D6B7E38-D4EC-4D21-92B0-195E00990839.pt,21663
305,86F9B062-B36B-488E-87CA-B63280025478,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/86F9B062-B36B-488E-87CA-B63280025478.pt,11894
306,CE09FCA3-ACAF-469F-B252-6437DA0C0CD7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/CE09FCA3-ACAF-469F-B252-6437DA0C0CD7.pt,21662
307,40356FEB-C848-4582-A0FE-B0D40FAD95A0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/40356FEB-C848-4582-A0FE-B0D40FAD95A0.pt,22555
308,81C4B1C9-44F9-431A-86AB-650A4503ADDF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/81C4B1C9-44F9-431A-86AB-650A4503ADDF.pt,7841
309,1B2C1BFF-99DE-446C-A776-2F8DF949EF00,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/1B2C1BFF-99DE-446C-A776-2F8DF949EF00.pt,9031
310,A9EB2783-743D-4BEE-A812-5F9852D6AACD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A9EB2783-743D-4BEE-A812-5F9852D6AACD.pt,17907
311,75B17110-8957-4214-808A-1B215343B701,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/75B17110-8957-4214-808A-1B215343B701.pt,16910
312,38A75233-8E53-4FD5-AE59-C253B041F9CF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/38A75233-8E53-4FD5-AE59-C253B041F9CF.pt,21443
313,C8F5D516-3CF1-422C-A622-3A8DFFBBEB32,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C8F5D516-3CF1-422C-A622-3A8DFFBBEB32.pt,19948
314,79CF9D2D-66A4-44CE-982E-20E033F9C912,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/79CF9D2D-66A4-44CE-982E-20E033F9C912.pt,1881
315,040DC93E-DD1C-481E-BB07-AE966FEA407E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/040DC93E-DD1C-481E-BB07-AE966FEA407E.pt,9959
316,4B5DA602-A5CC-4DE1-A00C-23779596198A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4B5DA602-A5CC-4DE1-A00C-23779596198A.pt,0
317,D0D5B5C5-1B67-4722-8B6B-5DB763B36391,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D0D5B5C5-1B67-4722-8B6B-5DB763B36391.pt,18870
318,BF74FA43-0FE0-4B40-A2F6-32D5E8CF3AFB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/BF74FA43-0FE0-4B40-A2F6-32D5E8CF3AFB.pt,267
319,6B511416-243F-433A-BDD1-8407F888BF0B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/6B511416-243F-433A-BDD1-8407F888BF0B.pt,8685
320,FC3CD9B9-9CB0-4E31-A4FA-87B9E9F16A65,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/FC3CD9B9-9CB0-4E31-A4FA-87B9E9F16A65.pt,30389
321,78569741-7CCC-4829-A279-F209E57FA4DC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/78569741-7CCC-4829-A279-F209E57FA4DC.pt,3770
322,745A7681-9D85-445F-98FE-03D9DBC0FEB6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/745A7681-9D85-445F-98FE-03D9DBC0FEB6.pt,10104
323,E3BBE833-2F27-4770-955F-0E0F29C99804,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E3BBE833-2F27-4770-955F-0E0F29C99804.pt,361
324,D0AF6CE4-6E0D-42CB-9A6F-461D80A533F6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D0AF6CE4-6E0D-42CB-9A6F-461D80A533F6.pt,22282
325,7505AFE0-F224-4E08-ACF4-118CFC92A479,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/7505AFE0-F224-4E08-ACF4-118CFC92A479.pt,4301
326,072A5A60-33C9-4BC4-84CC-1869EDBDE0D4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/072A5A60-33C9-4BC4-84CC-1869EDBDE0D4.pt,21243
327,1A7014FD-6722-484D-8AC9-030567E8E522,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/1A7014FD-6722-484D-8AC9-030567E8E522.pt,4967
328,0209270D-E153-4181-A957-94DBF04BC9C3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0209270D-E153-4181-A957-94DBF04BC9C3.pt,197
329,4357D4AD-DEA5-49E8-B7CC-9949C576F12F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4357D4AD-DEA5-49E8-B7CC-9949C576F12F.pt,304
330,CBCCB592-E5E4-44EC-9E4A-8CA2CD7FB5F2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/CBCCB592-E5E4-44EC-9E4A-8CA2CD7FB5F2.pt,15429
331,3E549182-F23A-48FD-B81B-E0B37CD34B35,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3E549182-F23A-48FD-B81B-E0B37CD34B35.pt,1777
332,0FC100F2-C058-49CF-A301-7AE09EE19803,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0FC100F2-C058-49CF-A301-7AE09EE19803.pt,16075
333,54EA28B8-553A-49FA-8372-24D9DE82F90A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/54EA28B8-553A-49FA-8372-24D9DE82F90A.pt,7214
334,6B3185E7-21D7-4CD1-A43F-186511F75A59,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/6B3185E7-21D7-4CD1-A43F-186511F75A59.pt,2156
335,EBA58000-2BBE-4393-A8A0-21AF52832B50,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/EBA58000-2BBE-4393-A8A0-21AF52832B50.pt,20082
336,8E794754-9822-481A-B36D-B90003A3409B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/8E794754-9822-481A-B36D-B90003A3409B.pt,1731
337,A691E81A-D2AD-493E-BBBD-E9A3241CA8CE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A691E81A-D2AD-493E-BBBD-E9A3241CA8CE.pt,1928
338,576EC024-DD58-420F-BF30-0754EBBCBB02,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/576EC024-DD58-420F-BF30-0754EBBCBB02.pt,1740
339,44163FE9-EC44-4C29-9FA9-38291B025709,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/44163FE9-EC44-4C29-9FA9-38291B025709.pt,1600
340,AB3A37B1-C5EB-440D-932A-8846DB052A3D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/AB3A37B1-C5EB-440D-932A-8846DB052A3D.pt,3597
341,FA7EBEA0-6CD8-4BF7-9B6C-6DC9624A5223,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/FA7EBEA0-6CD8-4BF7-9B6C-6DC9624A5223.pt,15680
342,FA2D5F0A-9463-4AF9-BBE7-A1649E0511ED,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/FA2D5F0A-9463-4AF9-BBE7-A1649E0511ED.pt,3069
343,1F7B6EE5-517F-4FE6-8982-19CC5CC5D581,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/1F7B6EE5-517F-4FE6-8982-19CC5CC5D581.pt,2308
344,BF0BD9EC-005B-478F-9D35-89D8F9B1545E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/BF0BD9EC-005B-478F-9D35-89D8F9B1545E.pt,9698
345,7602C716-5FBE-4458-ABD3-F4C843EB6FF3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/7602C716-5FBE-4458-ABD3-F4C843EB6FF3.pt,10463
346,AAC9548B-9C11-4FDB-A954-CC9B60135570,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/AAC9548B-9C11-4FDB-A954-CC9B60135570.pt,5741
347,EDA06D05-7617-4E25-876E-0B5633D13ACA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/EDA06D05-7617-4E25-876E-0B5633D13ACA.pt,11534
348,E3B2FF6F-B3A8-49DF-BCC9-81136A343F03,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E3B2FF6F-B3A8-49DF-BCC9-81136A343F03.pt,6150
349,F36A7E05-6C62-4465-BB81-3C071984262E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/F36A7E05-6C62-4465-BB81-3C071984262E.pt,9239
350,60A39563-18D4-4A56-8BEB-B36B877485A7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/60A39563-18D4-4A56-8BEB-B36B877485A7.pt,16687
351,CCEFF0A7-084D-48D7-9866-265DA8D9971B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/CCEFF0A7-084D-48D7-9866-265DA8D9971B.pt,13780
352,80199137-EE49-47E8-AB0B-3B8117A8AB57,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/80199137-EE49-47E8-AB0B-3B8117A8AB57.pt,2216
353,03DDBCBD-5DB6-452E-A787-63A66D785660,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/03DDBCBD-5DB6-452E-A787-63A66D785660.pt,5106
354,8F883083-77E8-44E8-BFA7-9C19BC83CB6B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/8F883083-77E8-44E8-BFA7-9C19BC83CB6B.pt,822
355,ED12613F-0F34-4FA4-9092-43BAFE9F7A85,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/ED12613F-0F34-4FA4-9092-43BAFE9F7A85.pt,12479
356,546EDFB4-FACE-417D-9FB1-AFA9C8677F19,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/546EDFB4-FACE-417D-9FB1-AFA9C8677F19.pt,6602
357,08EF0F2B-5C9C-4A8F-8605-E9FCE4AB3BAE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/08EF0F2B-5C9C-4A8F-8605-E9FCE4AB3BAE.pt,6866
358,5DB31741-4C41-41C6-8C70-FD35ED646130,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5DB31741-4C41-41C6-8C70-FD35ED646130.pt,19597
359,12487F5D-30C3-43D4-AB2A-CE2900A6E50F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/12487F5D-30C3-43D4-AB2A-CE2900A6E50F.pt,2567
360,F5DF495F-4C17-4E66-B917-9413B3E5F410,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/F5DF495F-4C17-4E66-B917-9413B3E5F410.pt,2473
361,FBC5E0E7-510E-4919-9906-C42258EAD0AD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/FBC5E0E7-510E-4919-9906-C42258EAD0AD.pt,2439
362,EF17EDA5-961D-4EE2-A134-954EB7453406,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/EF17EDA5-961D-4EE2-A134-954EB7453406.pt,8875
363,B4757CCF-9DB4-45B7-96AC-1B24B31E1C43,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B4757CCF-9DB4-45B7-96AC-1B24B31E1C43.pt,12761
364,6DA4E51D-1CB4-4EFE-9828-1AEB96323FD2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/6DA4E51D-1CB4-4EFE-9828-1AEB96323FD2.pt,2397
365,69D2FB57-03FC-4A95-8F89-64D97F25E4DD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/69D2FB57-03FC-4A95-8F89-64D97F25E4DD.pt,0
366,D83C8367-E4FB-4A77-9FD3-82FD0EC407EA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D83C8367-E4FB-4A77-9FD3-82FD0EC407EA.pt,11739
367,A00ADA73-9F88-4202-B7ED-02971BEBE638,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A00ADA73-9F88-4202-B7ED-02971BEBE638.pt,0
368,8D24A608-F0A7-4621-9F09-CFFA3645B0C3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/8D24A608-F0A7-4621-9F09-CFFA3645B0C3.pt,20622
369,A97B88E6-AAB1-48FB-A730-0A1E0F488A62,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A97B88E6-AAB1-48FB-A730-0A1E0F488A62.pt,671
370,519046C0-DCFD-40B6-A95E-F1D90C918A09,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/519046C0-DCFD-40B6-A95E-F1D90C918A09.pt,11723
371,55BD9A63-8D5F-4CFC-9796-3B7F1CB6D5F1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/55BD9A63-8D5F-4CFC-9796-3B7F1CB6D5F1.pt,123
372,96E9BB28-914B-4188-BD1C-F84D8802D753,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/96E9BB28-914B-4188-BD1C-F84D8802D753.pt,0
373,6D9187E2-6DF0-4676-A050-894DB63AAC18,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/6D9187E2-6DF0-4676-A050-894DB63AAC18.pt,1465
374,3D34E88C-7F1F-4614-BE2F-760764497FB0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3D34E88C-7F1F-4614-BE2F-760764497FB0.pt,0
375,38F6C1DD-460E-4F2E-A055-DBC3361C7BD6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/38F6C1DD-460E-4F2E-A055-DBC3361C7BD6.pt,2441
376,0338F7F5-9315-4FE0-88AD-BAFE8DBC98DA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0338F7F5-9315-4FE0-88AD-BAFE8DBC98DA.pt,15207
377,84C97626-0597-42EF-B531-DC1FEA1C1901,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/84C97626-0597-42EF-B531-DC1FEA1C1901.pt,0
378,34105756-CE44-4607-BBCF-EB831C057FE0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/34105756-CE44-4607-BBCF-EB831C057FE0.pt,0
379,E5335A94-14EF-45C9-AFB1-24AAD1263FF8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E5335A94-14EF-45C9-AFB1-24AAD1263FF8.pt,0
