,slide,features,patches
293,299A09D0-55AB-4F67-B88C-E9F728930485,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/299A09D0-55AB-4F67-B88C-E9F728930485.pt,25584
294,8C51C856-470B-4595-AC33-445497EC2F0B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/8C51C856-470B-4595-AC33-445497EC2F0B.pt,7112
295,80ACC79F-84CF-4ABA-95D7-9621C388C536,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/80ACC79F-84CF-4ABA-95D7-9621C388C536.pt,4333
296,6F7FD674-BE87-481D-A5D8-91A2A3DD0D7D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6F7FD674-BE87-481D-A5D8-91A2A3DD0D7D.pt,1132
297,48AA2EEA-881F-4E3B-B5EC-DEBB6F4051AF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/48AA2EEA-881F-4E3B-B5EC-DEBB6F4051AF.pt,5630
298,678C8A8F-D5EC-41BC-861C-ED4D7DD77BC8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/678C8A8F-D5EC-41BC-861C-ED4D7DD77BC8.pt,18498
299,1373D9AA-F879-4DF6-BCF8-5D51109BF190,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1373D9AA-F879-4DF6-BCF8-5D51109BF190.pt,193
300,E7E72753-1B05-4D08-9285-95B26B507315,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E7E72753-1B05-4D08-9285-95B26B507315.pt,23014
301,04A1909B-A497-4A64-8A29-BBA3D5CA1104,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/04A1909B-A497-4A64-8A29-BBA3D5CA1104.pt,13230
302,802BA345-5710-4126-91BF-A0C03BC3C6AA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/802BA345-5710-4126-91BF-A0C03BC3C6AA.pt,2701
303,017EA634-336F-429A-9F34-67BEE9AC73A2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/017EA634-336F-429A-9F34-67BEE9AC73A2.pt,26691
304,8834DAF5-818B-4409-B544-005C29595C2D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/8834DAF5-818B-4409-B544-005C29595C2D.pt,21944
305,A2A648BC-E2F8-4AE9-90AC-71F865A831D4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A2A648BC-E2F8-4AE9-90AC-71F865A831D4.pt,7807
306,78233049-C008-4C9C-9089-7169B662133E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/78233049-C008-4C9C-9089-7169B662133E.pt,11874
307,3A5698A1-1EE4-419E-8AA9-E1710F536D27,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3A5698A1-1EE4-419E-8AA9-E1710F536D27.pt,14882
308,56677F0A-3B93-4C24-AFD7-7316D92336A6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/56677F0A-3B93-4C24-AFD7-7316D92336A6.pt,4830
309,761FF5BF-E9ED-44D3-A51D-95CDB4EFAC7D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/761FF5BF-E9ED-44D3-A51D-95CDB4EFAC7D.pt,16505
310,2BC8D9EE-EEC8-487C-9B08-B26270F7D9BE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2BC8D9EE-EEC8-487C-9B08-B26270F7D9BE.pt,3943
311,902C256C-22E5-427E-9FAF-CAA206CE46C1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/902C256C-22E5-427E-9FAF-CAA206CE46C1.pt,23087
312,07A87F90-DC34-4DA7-9D01-54CDF62B0331,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/07A87F90-DC34-4DA7-9D01-54CDF62B0331.pt,5882
313,4A04A0E7-C914-4110-89F6-CC3CF89F7A68,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4A04A0E7-C914-4110-89F6-CC3CF89F7A68.pt,14255
314,6A41ECB9-D2CB-433E-8C95-9B071F6C5ABB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6A41ECB9-D2CB-433E-8C95-9B071F6C5ABB.pt,6578
315,AB3B75FC-2D8A-432F-80BD-12A739C387CC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/AB3B75FC-2D8A-432F-80BD-12A739C387CC.pt,379
316,D641AA4F-BA91-4D71-9F3C-32C7E8BF5406,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D641AA4F-BA91-4D71-9F3C-32C7E8BF5406.pt,26726
317,51233AE9-065C-4DC2-8DA8-044DA1A84013,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/51233AE9-065C-4DC2-8DA8-044DA1A84013.pt,10529
318,50001ED1-89E2-4D22-A8FB-23B31A9079FA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/50001ED1-89E2-4D22-A8FB-23B31A9079FA.pt,2736
319,20E5A649-B4CD-468F-B15C-7361C933EEA7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/20E5A649-B4CD-468F-B15C-7361C933EEA7.pt,14351
320,2E5F5223-7656-4323-AF00-9D268012D530,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2E5F5223-7656-4323-AF00-9D268012D530.pt,3789
321,E2E11CE1-9EFD-4D1A-87CF-451C698C4E4E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E2E11CE1-9EFD-4D1A-87CF-451C698C4E4E.pt,8815
322,233AF019-AA17-4ABF-8B5A-B03878D5F3D3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/233AF019-AA17-4ABF-8B5A-B03878D5F3D3.pt,12605
323,B25C1475-85B6-4BFB-B2DC-1FA5F372604C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B25C1475-85B6-4BFB-B2DC-1FA5F372604C.pt,15110
324,498BD43E-AE1A-48F4-A088-245578F30A1B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/498BD43E-AE1A-48F4-A088-245578F30A1B.pt,6829
325,FA0D7BCB-5C63-48FE-8696-4DBF3FBA27B6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FA0D7BCB-5C63-48FE-8696-4DBF3FBA27B6.pt,24975
326,99FB9306-6E3A-49C9-B5C9-DCD8DCB2F76A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/99FB9306-6E3A-49C9-B5C9-DCD8DCB2F76A.pt,2566
327,E07B1599-972D-4377-8B7C-53F87D1DBE9B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E07B1599-972D-4377-8B7C-53F87D1DBE9B.pt,24000
328,A0A8A941-092F-4568-8F1B-633D16EC94AF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A0A8A941-092F-4568-8F1B-633D16EC94AF.pt,2632
329,0C007923-C774-4BD1-BB5B-0624DF479112,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0C007923-C774-4BD1-BB5B-0624DF479112.pt,7795
330,1EE2D6AD-2F2A-4457-BA86-4CC8D137249D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1EE2D6AD-2F2A-4457-BA86-4CC8D137249D.pt,16213
331,C77F4C91-F60F-4071-8BAD-F7039ABABA64,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C77F4C91-F60F-4071-8BAD-F7039ABABA64.pt,3177
332,40D61E49-2BBD-4ED2-878E-B6CF6CF847EA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/40D61E49-2BBD-4ED2-878E-B6CF6CF847EA.pt,14666
333,AE7746E5-84BB-4666-BE01-3CFCC051EA31,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/AE7746E5-84BB-4666-BE01-3CFCC051EA31.pt,0
334,834B0F4A-173D-497E-A684-E0F2D76EB704,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/834B0F4A-173D-497E-A684-E0F2D76EB704.pt,18359
335,D03DE24E-07A8-4189-8720-E76B7C7CC32A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D03DE24E-07A8-4189-8720-E76B7C7CC32A.pt,1883
336,8B9BE40C-1494-41AB-90E6-24D7BC2C473A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/8B9BE40C-1494-41AB-90E6-24D7BC2C473A.pt,7450
337,D203AE5F-64DF-4A63-944B-2811BF0CEACC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D203AE5F-64DF-4A63-944B-2811BF0CEACC.pt,3472
338,9EA68206-5481-43DD-A9BB-4009A1C257D4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/9EA68206-5481-43DD-A9BB-4009A1C257D4.pt,4174
339,55649CFC-58DE-4D85-BD92-BF935F8E3636,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/55649CFC-58DE-4D85-BD92-BF935F8E3636.pt,21889
340,020E3AE9-AB4A-4FC5-8304-7B309D41CCDB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/020E3AE9-AB4A-4FC5-8304-7B309D41CCDB.pt,2601
341,9AF657C8-DA78-48CD-8415-B39F1B3E1AC8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/9AF657C8-DA78-48CD-8415-B39F1B3E1AC8.pt,11505
342,79C63121-CDD5-487F-B2E2-0BE90F3D49B2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/79C63121-CDD5-487F-B2E2-0BE90F3D49B2.pt,3791
343,23A8BE09-6E7C-4625-9898-1B6A2C2AA3D0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/23A8BE09-6E7C-4625-9898-1B6A2C2AA3D0.pt,2517
344,9F5B7699-2777-40E0-B65F-81C089F4D850,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/9F5B7699-2777-40E0-B65F-81C089F4D850.pt,11796
345,A76050AB-3C66-4A1E-A206-54A83B807F4A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A76050AB-3C66-4A1E-A206-54A83B807F4A.pt,679
346,E87F11F0-1260-4933-9666-C38EBB996DB1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E87F11F0-1260-4933-9666-C38EBB996DB1.pt,3524
347,94B21661-56ED-4F63-9352-DD40281DD1A1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/94B21661-56ED-4F63-9352-DD40281DD1A1.pt,5866
348,6A08ADC0-D07B-4FA8-93A4-D65A16FB281F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6A08ADC0-D07B-4FA8-93A4-D65A16FB281F.pt,18444
349,A21EBA4B-92D5-4074-8C53-16D3E131B048,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A21EBA4B-92D5-4074-8C53-16D3E131B048.pt,11034
350,6F991561-415B-4DB2-AEBD-0D22BE91CB82,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6F991561-415B-4DB2-AEBD-0D22BE91CB82.pt,8033
351,D2C8D282-2F03-46FE-8E01-500EB0B337C6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D2C8D282-2F03-46FE-8E01-500EB0B337C6.pt,977
352,11D3E124-2EFE-4CBC-91EA-3D31DAA7A4F8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/11D3E124-2EFE-4CBC-91EA-3D31DAA7A4F8.pt,22403
353,2D9C78FF-26EA-4528-B788-7335E5154344,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2D9C78FF-26EA-4528-B788-7335E5154344.pt,4792
354,10C25298-83BF-4AB4-A514-1F599553B484,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/10C25298-83BF-4AB4-A514-1F599553B484.pt,3875
355,6106E876-752B-40AD-AC25-0FAA0529CF1D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6106E876-752B-40AD-AC25-0FAA0529CF1D.pt,23471
356,EF7942A7-5C0C-4060-B30F-57778EE66832,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/EF7942A7-5C0C-4060-B30F-57778EE66832.pt,2289
357,2BC914F6-078B-4B65-A825-EF1019654BC9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2BC914F6-078B-4B65-A825-EF1019654BC9.pt,3147
358,91CCAA26-101E-4560-B611-20F6BF647759,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/91CCAA26-101E-4560-B611-20F6BF647759.pt,14345
359,95C1EFE3-112A-48EF-A15C-F7A39AC13247,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/95C1EFE3-112A-48EF-A15C-F7A39AC13247.pt,11189
360,8CA681C2-4107-47C8-A4EE-FA106AFF796D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/8CA681C2-4107-47C8-A4EE-FA106AFF796D.pt,11223
361,86839DDF-B561-4D88-B6B1-0890182DF40F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/86839DDF-B561-4D88-B6B1-0890182DF40F.pt,1767
362,B9BE642B-4A6B-4A3C-B7E6-DE184219316C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B9BE642B-4A6B-4A3C-B7E6-DE184219316C.pt,17089
363,2C924A65-DA37-4964-9470-AAC226F2D1F3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2C924A65-DA37-4964-9470-AAC226F2D1F3.pt,15668
364,76847579-BD2D-4020-8D53-0F7FA3A04237,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/76847579-BD2D-4020-8D53-0F7FA3A04237.pt,8784
365,3853CB86-21E0-4555-B1EA-B5F223719C7C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3853CB86-21E0-4555-B1EA-B5F223719C7C.pt,9671
366,F0A95B7F-19C6-48A6-AFEA-026460A1D50D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F0A95B7F-19C6-48A6-AFEA-026460A1D50D.pt,7415
367,13D03EBB-7AAD-4CD2-80D3-51B2AA76A16B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/13D03EBB-7AAD-4CD2-80D3-51B2AA76A16B.pt,25774
368,84B20A50-4CE4-41E6-B942-32CC4C3CBBCA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/84B20A50-4CE4-41E6-B942-32CC4C3CBBCA.pt,974
369,B7EAC63B-9FFC-4DA4-9A79-EB960B11F671,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B7EAC63B-9FFC-4DA4-9A79-EB960B11F671.pt,11154
370,DB8E83B2-E5F4-45DA-9C72-787BADED9AB2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DB8E83B2-E5F4-45DA-9C72-787BADED9AB2.pt,24117
371,52BE2238-6732-4073-B093-B08DB794EFF2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/52BE2238-6732-4073-B093-B08DB794EFF2.pt,2407
372,5A3FB0AA-E661-4D58-B115-E5D9DA52B002,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5A3FB0AA-E661-4D58-B115-E5D9DA52B002.pt,281
373,487C79E7-8EA4-48C8-9D4A-E175329F0248,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/487C79E7-8EA4-48C8-9D4A-E175329F0248.pt,565
374,0350D10E-215B-4A35-813A-1A99D2564D69,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0350D10E-215B-4A35-813A-1A99D2564D69.pt,2138
375,8662E871-5C25-4777-8145-521C6BB10FA1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/8662E871-5C25-4777-8145-521C6BB10FA1.pt,8579
376,87282A6A-071A-4C09-AB54-16D6810C1C6D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/87282A6A-071A-4C09-AB54-16D6810C1C6D.pt,1771
377,664619FB-D969-400C-A951-39ED00D3077F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/664619FB-D969-400C-A951-39ED00D3077F.pt,13006
378,21F824FB-30F6-43F5-AFA6-EBACA897A553,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/21F824FB-30F6-43F5-AFA6-EBACA897A553.pt,1979
379,05065E28-F87C-4E10-A99F-D0A6AD81F4C9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/05065E28-F87C-4E10-A99F-D0A6AD81F4C9.pt,11083
380,87411529-AEBC-4A01-9AAD-E1122AE6E435,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/87411529-AEBC-4A01-9AAD-E1122AE6E435.pt,2148
381,BF69BC38-4F48-4BF5-8BD7-22D75F5268BC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/BF69BC38-4F48-4BF5-8BD7-22D75F5268BC.pt,0
382,EE0BED2C-5FBD-48B3-807E-58B4DC384CA8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/EE0BED2C-5FBD-48B3-807E-58B4DC384CA8.pt,1063
383,E7B93080-1B3C-408C-9B82-9B0D25E68B1F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E7B93080-1B3C-408C-9B82-9B0D25E68B1F.pt,4672
384,F13B10EB-F982-4215-85B4-7946B1F8D40C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F13B10EB-F982-4215-85B4-7946B1F8D40C.pt,11661
385,61FF8865-09DF-4BAA-BAE1-5AE173F3088C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/61FF8865-09DF-4BAA-BAE1-5AE173F3088C.pt,203
386,CED14F90-8EFE-4E76-BECB-64263EF6B0D1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/CED14F90-8EFE-4E76-BECB-64263EF6B0D1.pt,5386
387,2B21044B-5E08-461F-9066-ABAAB0EFF8AF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2B21044B-5E08-461F-9066-ABAAB0EFF8AF.pt,5463
388,2D82841A-50BC-4C32-AFC7-9F5AB64CDDDE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2D82841A-50BC-4C32-AFC7-9F5AB64CDDDE.pt,12143
389,5F2A2C03-F1B2-4FF7-9511-EF07889F7519,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5F2A2C03-F1B2-4FF7-9511-EF07889F7519.pt,2174
390,EA0C4F2E-DCA2-4C47-A0A4-18940BBC65C0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/EA0C4F2E-DCA2-4C47-A0A4-18940BBC65C0.pt,107
