,slide,features,patches
292,C1CC08A3-9784-4676-BDF7-A5D7AF22943C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C1CC08A3-9784-4676-BDF7-A5D7AF22943C.pt,22937
293,FA0C21A0-3B82-45A7-9ADE-CAE9EBE34BC0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FA0C21A0-3B82-45A7-9ADE-CAE9EBE34BC0.pt,1347
294,B5A3BC28-5704-4347-988D-D0867DA79AD6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B5A3BC28-5704-4347-988D-D0867DA79AD6.pt,17652
295,C4E64E53-4DE4-4479-B2DA-D4E5355B0FA2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C4E64E53-4DE4-4479-B2DA-D4E5355B0FA2.pt,28779
296,EBBE4541-5FE7-4677-9CB6-3B73A4749EDF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/EBBE4541-5FE7-4677-9CB6-3B73A4749EDF.pt,3044
297,2B542DFB-873F-4134-8FED-ABB9210C1B4F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2B542DFB-873F-4134-8FED-ABB9210C1B4F.pt,833
298,F17764F3-14E4-4007-83F1-D27B4EF2E918,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F17764F3-14E4-4007-83F1-D27B4EF2E918.pt,16778
299,59574A98-331A-4DD0-B587-426AD644C307,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/59574A98-331A-4DD0-B587-426AD644C307.pt,2776
300,EB095F77-AF34-42EE-BA15-14F0AE23120A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/EB095F77-AF34-42EE-BA15-14F0AE23120A.pt,8431
301,F658F54F-4E2B-41F3-91B6-12B2C7D54FC2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F658F54F-4E2B-41F3-91B6-12B2C7D54FC2.pt,16785
302,85F8798E-B45F-4E49-9E85-47D3B6E7025B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/85F8798E-B45F-4E49-9E85-47D3B6E7025B.pt,7881
303,3F6F0C4C-8920-4E3F-AFA1-4E0EFF4C0F5E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3F6F0C4C-8920-4E3F-AFA1-4E0EFF4C0F5E.pt,27366
304,86D55B59-3775-4B57-87E6-468912AC0DB8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/86D55B59-3775-4B57-87E6-468912AC0DB8.pt,17994
305,6106E876-752B-40AD-AC25-0FAA0529CF1D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6106E876-752B-40AD-AC25-0FAA0529CF1D.pt,23471
306,337E875A-3F83-416A-8E1A-EA1479EA273A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/337E875A-3F83-416A-8E1A-EA1479EA273A.pt,1068
307,310CAC14-79B1-44B8-9543-B3C33ADEBC8A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/310CAC14-79B1-44B8-9543-B3C33ADEBC8A.pt,16544
308,1EC81609-447A-4C86-BF37-A34C544E37DC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1EC81609-447A-4C86-BF37-A34C544E37DC.pt,122
309,28A51685-5BAF-412E-BDB1-3C2CE3DBD2FB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/28A51685-5BAF-412E-BDB1-3C2CE3DBD2FB.pt,128
310,7B87A652-529E-4E53-9E5F-B999C00FCBDB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/7B87A652-529E-4E53-9E5F-B999C00FCBDB.pt,2988
311,1CCFCBA8-F4B4-4952-8EB2-D53DF5105B38,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1CCFCBA8-F4B4-4952-8EB2-D53DF5105B38.pt,5073
312,AA4E936A-5BB4-40B6-BE4D-A86DEAF0EA1D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/AA4E936A-5BB4-40B6-BE4D-A86DEAF0EA1D.pt,18434
313,712D99F5-CE6F-447D-BA52-86E72D5518D5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/712D99F5-CE6F-447D-BA52-86E72D5518D5.pt,12671
314,ADFE9711-2028-4498-91A1-BFEF36F26D3D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/ADFE9711-2028-4498-91A1-BFEF36F26D3D.pt,11594
315,4496425E-3750-45FB-B818-4946B2633E3C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4496425E-3750-45FB-B818-4946B2633E3C.pt,14996
316,B68D17A2-4414-4203-A4BC-4A821750B5A1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B68D17A2-4414-4203-A4BC-4A821750B5A1.pt,4108
317,82933E33-5ACF-4868-9128-293D1CED9331,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/82933E33-5ACF-4868-9128-293D1CED9331.pt,7635
318,A9EB2783-743D-4BEE-A812-5F9852D6AACD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A9EB2783-743D-4BEE-A812-5F9852D6AACD.pt,19640
319,A6BDED1D-B1C3-4B5E-9E6C-4494D35EBD4B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A6BDED1D-B1C3-4B5E-9E6C-4494D35EBD4B.pt,28706
320,B49BBD5C-5D72-4E61-8C4F-5846A119AEA3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B49BBD5C-5D72-4E61-8C4F-5846A119AEA3.pt,9898
321,59F5A4C6-2320-41C5-BD74-57395C079BB1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/59F5A4C6-2320-41C5-BD74-57395C079BB1.pt,0
322,B5B4E977-10A5-4E63-AA0F-4CE1E792FC98,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B5B4E977-10A5-4E63-AA0F-4CE1E792FC98.pt,16560
323,AE2BFE7F-6F03-4DAF-B1B1-2EF13553222C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/AE2BFE7F-6F03-4DAF-B1B1-2EF13553222C.pt,10914
324,EE0BED2C-5FBD-48B3-807E-58B4DC384CA8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/EE0BED2C-5FBD-48B3-807E-58B4DC384CA8.pt,1063
325,9EE30B56-8B91-43FC-B14E-E51B8FB8D7B4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/9EE30B56-8B91-43FC-B14E-E51B8FB8D7B4.pt,16816
326,809EA04A-FB8B-49E8-9AB7-F7779398DEA0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/809EA04A-FB8B-49E8-9AB7-F7779398DEA0.pt,2569
327,AA7F39B6-D41C-4F49-83FC-90E15187C82C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/AA7F39B6-D41C-4F49-83FC-90E15187C82C.pt,28247
328,F9E47366-227D-4307-A2A6-9C493AF37CCE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F9E47366-227D-4307-A2A6-9C493AF37CCE.pt,31680
329,588FDA0A-CD02-4196-8183-A0AA905A0650,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/588FDA0A-CD02-4196-8183-A0AA905A0650.pt,16266
330,1B75CB7C-37BB-48FF-8617-8C7CADE8B52A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1B75CB7C-37BB-48FF-8617-8C7CADE8B52A.pt,3272
331,B5A635CB-6276-47A9-8515-FC6D053D2F8A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B5A635CB-6276-47A9-8515-FC6D053D2F8A.pt,11083
332,F5EF5B41-3E9E-4D62-8F5F-0B7A5E551661,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F5EF5B41-3E9E-4D62-8F5F-0B7A5E551661.pt,5159
333,5B562D15-6984-4F7D-932A-4DC8783F7875,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5B562D15-6984-4F7D-932A-4DC8783F7875.pt,8758
334,64C50F5A-46DE-4AB7-94D4-2DC45672D602,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/64C50F5A-46DE-4AB7-94D4-2DC45672D602.pt,15116
335,5BCAF982-AE6D-4055-8185-6AC657BD583C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5BCAF982-AE6D-4055-8185-6AC657BD583C.pt,4047
336,A2A648BC-E2F8-4AE9-90AC-71F865A831D4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A2A648BC-E2F8-4AE9-90AC-71F865A831D4.pt,7807
337,7F1CD6ED-06F7-41A9-85B1-D38FC6735244,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/7F1CD6ED-06F7-41A9-85B1-D38FC6735244.pt,18088
338,EA89C568-283F-468F-95A6-05EE065B3B7E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/EA89C568-283F-468F-95A6-05EE065B3B7E.pt,12853
339,628B9C15-CC67-4B9F-88AE-DEAD16E017A7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/628B9C15-CC67-4B9F-88AE-DEAD16E017A7.pt,1988
340,82FA916D-EB1C-4DDD-970B-D83BEFA7ACE9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/82FA916D-EB1C-4DDD-970B-D83BEFA7ACE9.pt,15356
341,9B63B307-1D8A-43AC-91C1-D09BE75A81C4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/9B63B307-1D8A-43AC-91C1-D09BE75A81C4.pt,13838
342,2394B1A9-26A8-43D1-BC66-F9CBCD8F2651,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2394B1A9-26A8-43D1-BC66-F9CBCD8F2651.pt,18293
343,162CA9D7-F350-4BCD-836A-2FF07D4FF0B6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/162CA9D7-F350-4BCD-836A-2FF07D4FF0B6.pt,23290
344,1197180A-C346-4E30-9110-A9E8E5D57596,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1197180A-C346-4E30-9110-A9E8E5D57596.pt,588
345,A5FA1DB2-DDB5-48D8-A390-9F92F2BFDFC5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A5FA1DB2-DDB5-48D8-A390-9F92F2BFDFC5.pt,290
346,B93F639D-3E34-4C93-9BB1-5D74A54C6175,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B93F639D-3E34-4C93-9BB1-5D74A54C6175.pt,4957
347,E08A9972-A4EC-4DF5-BB7E-F2B8596433FC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E08A9972-A4EC-4DF5-BB7E-F2B8596433FC.pt,10672
348,41243154-574E-4EDF-AA45-90F6084843C9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/41243154-574E-4EDF-AA45-90F6084843C9.pt,12475
349,98AEF411-C6BA-44C6-A1E6-53256C5F4BCB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/98AEF411-C6BA-44C6-A1E6-53256C5F4BCB.pt,7625
350,2FDBF64F-4F31-4138-879E-FC0773FB66A0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2FDBF64F-4F31-4138-879E-FC0773FB66A0.pt,12894
351,30D63FE1-F9ED-4D0D-A013-47757E6E5709,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/30D63FE1-F9ED-4D0D-A013-47757E6E5709.pt,36525
352,D0AF6CE4-6E0D-42CB-9A6F-461D80A533F6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D0AF6CE4-6E0D-42CB-9A6F-461D80A533F6.pt,23680
353,5D530277-3E7E-4A4A-987F-D02D7A2A6EB4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5D530277-3E7E-4A4A-987F-D02D7A2A6EB4.pt,10992
354,4B6F1354-A9C5-4150-90C5-FB6A1564D789,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4B6F1354-A9C5-4150-90C5-FB6A1564D789.pt,23069
355,910E2FAE-E26A-4AF6-98C0-4B3570C895DB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/910E2FAE-E26A-4AF6-98C0-4B3570C895DB.pt,3291
356,E8DE2BC9-FC2E-4271-B1C7-CB57065E9160,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E8DE2BC9-FC2E-4271-B1C7-CB57065E9160.pt,12465
357,964E97D1-8B8B-48D4-A19C-F545DA8A24F4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/964E97D1-8B8B-48D4-A19C-F545DA8A24F4.pt,1323
358,827C76E5-B85B-4378-A8C6-F43C31D5297D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/827C76E5-B85B-4378-A8C6-F43C31D5297D.pt,12712
359,B768C04F-A73D-4D9E-A92D-BC080C362135,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B768C04F-A73D-4D9E-A92D-BC080C362135.pt,37213
360,3518A7A3-E1C4-43BE-930A-2BB5F641BF24,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3518A7A3-E1C4-43BE-930A-2BB5F641BF24.pt,29192
361,BE3AE287-7298-4D22-B572-6002892767BD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/BE3AE287-7298-4D22-B572-6002892767BD.pt,11606
362,D808FE9F-E7E5-4F7A-B15D-3E72371A48E5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D808FE9F-E7E5-4F7A-B15D-3E72371A48E5.pt,1543
363,EEA7320F-51BB-4CC5-846A-348265208A8B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/EEA7320F-51BB-4CC5-846A-348265208A8B.pt,8894
364,B47F34DB-EB59-4DA7-8FB9-E384DF0CE24D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B47F34DB-EB59-4DA7-8FB9-E384DF0CE24D.pt,4996
365,8BEB4068-1777-45F3-A831-837F9368EFE2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/8BEB4068-1777-45F3-A831-837F9368EFE2.pt,3749
366,3A922DD1-2D18-455F-9317-FAF573A565E2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3A922DD1-2D18-455F-9317-FAF573A565E2.pt,9576
367,893B256A-9330-424A-9808-DEAC81B31A49,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/893B256A-9330-424A-9808-DEAC81B31A49.pt,2249
368,B6C39BB3-02B0-4471-BED5-8977F0E4EAA0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B6C39BB3-02B0-4471-BED5-8977F0E4EAA0.pt,19560
369,172D66F8-A37A-4FD1-8A8F-79717C667BB0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/172D66F8-A37A-4FD1-8A8F-79717C667BB0.pt,21144
370,282EEC4E-C46F-4E7F-BD4B-815B3D7FCCB5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/282EEC4E-C46F-4E7F-BD4B-815B3D7FCCB5.pt,12586
371,506D1CE6-69DB-49E2-9C4D-1EA2F5B7D3CA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/506D1CE6-69DB-49E2-9C4D-1EA2F5B7D3CA.pt,3028
372,B7FF8648-CA59-4B12-B07D-943D2E1AAE64,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B7FF8648-CA59-4B12-B07D-943D2E1AAE64.pt,900
373,0FA91581-D1D3-4153-8F22-73355884C5FC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0FA91581-D1D3-4153-8F22-73355884C5FC.pt,1862
374,1AAE082A-7D02-408F-8C91-0E05B0107037,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1AAE082A-7D02-408F-8C91-0E05B0107037.pt,1555
375,9F933ED4-059C-4B69-9ED4-C41580A23331,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/9F933ED4-059C-4B69-9ED4-C41580A23331.pt,2726
376,19A278BC-15C1-417C-91A3-1F7D9362AD1A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/19A278BC-15C1-417C-91A3-1F7D9362AD1A.pt,26960
377,400798CC-5E58-416A-BA58-2F3B6FE56837,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/400798CC-5E58-416A-BA58-2F3B6FE56837.pt,4265
378,2DB7D27B-F16F-4F80-A1CB-16C8572A6460,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2DB7D27B-F16F-4F80-A1CB-16C8572A6460.pt,12614
379,DA67376B-DAB8-4EAF-B8D7-D83D5F992A47,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DA67376B-DAB8-4EAF-B8D7-D83D5F992A47.pt,1598
380,45F542C2-518B-4C34-B516-E5AD0E24EC4F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/45F542C2-518B-4C34-B516-E5AD0E24EC4F.pt,21000
381,6AF5E139-17C4-4B30-978A-CAB59C788AC7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6AF5E139-17C4-4B30-978A-CAB59C788AC7.pt,3331
382,728DA17D-6213-49CA-9830-E46740E788A8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/728DA17D-6213-49CA-9830-E46740E788A8.pt,14644
383,5F5BC88E-15C6-46CC-9E99-C94C812CC9BE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5F5BC88E-15C6-46CC-9E99-C94C812CC9BE.pt,9111
384,0FAB0EFA-7710-40C8-8963-61E2DD59C31B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0FAB0EFA-7710-40C8-8963-61E2DD59C31B.pt,0
385,8DA3E56C-1737-4908-A001-896A63A81938,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/8DA3E56C-1737-4908-A001-896A63A81938.pt,29471
386,46E88F9E-588E-40C3-BEBD-97AE793C8060,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/46E88F9E-588E-40C3-BEBD-97AE793C8060.pt,9963
387,B7E67432-5623-4D9D-AB01-80E67A0932D2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B7E67432-5623-4D9D-AB01-80E67A0932D2.pt,8949
388,242AC40A-041E-4C64-99E1-7C5353C143BF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/242AC40A-041E-4C64-99E1-7C5353C143BF.pt,5201
