,slide,features,patches
293,48B07418-853B-47C3-ADC5-E5C6BBDD0ABE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/48B07418-853B-47C3-ADC5-E5C6BBDD0ABE.pt,4972
294,23B626AF-51D4-4C4F-A2EB-17671C2BF454,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/23B626AF-51D4-4C4F-A2EB-17671C2BF454.pt,8646
295,5C26A472-3145-40CE-AAEA-8E5D3195D5EA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5C26A472-3145-40CE-AAEA-8E5D3195D5EA.pt,6981
296,DA5C7945-0878-472B-8F64-30AB775793BD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DA5C7945-0878-472B-8F64-30AB775793BD.pt,13304
297,D808FE9F-E7E5-4F7A-B15D-3E72371A48E5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D808FE9F-E7E5-4F7A-B15D-3E72371A48E5.pt,1543
298,8653DE1A-0602-48AD-AEED-FA2740925A4E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/8653DE1A-0602-48AD-AEED-FA2740925A4E.pt,585
299,A0D4A17A-C67B-4C3F-9582-98E5042D3E20,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A0D4A17A-C67B-4C3F-9582-98E5042D3E20.pt,12752
300,FDA3461C-CBBF-4161-9BF6-BA4B3CB61718,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FDA3461C-CBBF-4161-9BF6-BA4B3CB61718.pt,1855
301,B2EAD13B-0DBC-4B2A-A8C0-B5E96383EDD9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B2EAD13B-0DBC-4B2A-A8C0-B5E96383EDD9.pt,12277
302,451A2AFE-0EA0-499F-866B-C828FB015E69,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/451A2AFE-0EA0-499F-866B-C828FB015E69.pt,2514
303,29981B19-B357-4D5A-9F39-43B54EB8FA18,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/29981B19-B357-4D5A-9F39-43B54EB8FA18.pt,9146
304,11F5B37E-A491-43F7-B4FA-6F6739C5FD02,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/11F5B37E-A491-43F7-B4FA-6F6739C5FD02.pt,11408
305,DAF5C2F4-207D-4F40-B84C-68DA14AA0C12,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DAF5C2F4-207D-4F40-B84C-68DA14AA0C12.pt,3581
306,075376CF-1F9D-4EE2-9988-89A96BA1A018,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/075376CF-1F9D-4EE2-9988-89A96BA1A018.pt,11153
307,FA4E0B71-6487-4CA0-9D43-B06F80379C59,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FA4E0B71-6487-4CA0-9D43-B06F80379C59.pt,2815
308,2F7D5E1A-F9D0-4EFD-8AD5-E757144E25E8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2F7D5E1A-F9D0-4EFD-8AD5-E757144E25E8.pt,23321
309,3861D0D1-0082-4D8D-8B74-98D31F006310,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3861D0D1-0082-4D8D-8B74-98D31F006310.pt,1689
310,A6FBF328-693D-4439-8196-FE994F291BAC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A6FBF328-693D-4439-8196-FE994F291BAC.pt,10350
311,454B6DD2-08AF-421D-B7F2-0EC4242E1E79,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/454B6DD2-08AF-421D-B7F2-0EC4242E1E79.pt,23742
312,591F9F8D-9C8C-4B33-A63A-AF30B2F48772,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/591F9F8D-9C8C-4B33-A63A-AF30B2F48772.pt,498
313,E227A4AF-2C1A-45FE-894D-2C9E0AE24501,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E227A4AF-2C1A-45FE-894D-2C9E0AE24501.pt,20478
314,05B67ADA-AB3E-4798-8343-1B29B60F6BE1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/05B67ADA-AB3E-4798-8343-1B29B60F6BE1.pt,11507
315,59A21F9A-EAB7-402C-9D6E-659C6FC3B589,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/59A21F9A-EAB7-402C-9D6E-659C6FC3B589.pt,6219
316,47DA4E43-7048-4F8D-9F4E-97B0318D888D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/47DA4E43-7048-4F8D-9F4E-97B0318D888D.pt,24678
317,956B7333-0CCF-4EE3-911E-5A9D31D24D5A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/956B7333-0CCF-4EE3-911E-5A9D31D24D5A.pt,448
318,3BF6E960-6AC4-4098-A86B-AD1D46C7A07E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3BF6E960-6AC4-4098-A86B-AD1D46C7A07E.pt,0
319,38613145-66BD-4887-B049-8CE86E23D48D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/38613145-66BD-4887-B049-8CE86E23D48D.pt,1044
320,22CB2E15-B900-4232-8AB1-831198A594F2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/22CB2E15-B900-4232-8AB1-831198A594F2.pt,1720
321,084AA011-679F-450B-9ABC-45AEE9249AD2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/084AA011-679F-450B-9ABC-45AEE9249AD2.pt,15389
322,6DB17197-3549-487B-A99B-D08DB1ED563F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6DB17197-3549-487B-A99B-D08DB1ED563F.pt,12687
323,600E7E0C-84E5-4DF5-879B-9FA0074F7CA3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/600E7E0C-84E5-4DF5-879B-9FA0074F7CA3.pt,0
324,FBBC9969-6A6F-40A2-94E7-4BB51D323A48,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FBBC9969-6A6F-40A2-94E7-4BB51D323A48.pt,21166
325,A9F6E92A-B559-42FA-932B-02D4B9323329,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A9F6E92A-B559-42FA-932B-02D4B9323329.pt,6961
326,DDB73FC6-124C-4ABC-BB21-55302BAA612A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DDB73FC6-124C-4ABC-BB21-55302BAA612A.pt,19225
327,86B9F1CB-D8B8-4305-AD7B-06782FDE61D0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/86B9F1CB-D8B8-4305-AD7B-06782FDE61D0.pt,3765
328,2098851F-7F19-46D5-8DF1-1B37F7F6E107,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2098851F-7F19-46D5-8DF1-1B37F7F6E107.pt,11381
329,B42637A7-DB87-48B1-BAE0-4DCFC2F3D5A1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B42637A7-DB87-48B1-BAE0-4DCFC2F3D5A1.pt,3307
330,0666E925-9529-4A83-8404-89661A2BF70D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0666E925-9529-4A83-8404-89661A2BF70D.pt,13399
331,17F71CD6-5F9E-420F-9683-FC7ACE1731F5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/17F71CD6-5F9E-420F-9683-FC7ACE1731F5.pt,17368
332,2EAA664D-DA95-42A9-999E-34A6C284008A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2EAA664D-DA95-42A9-999E-34A6C284008A.pt,2013
333,94FE1194-7967-4DDF-8E23-E4FCA19F7398,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/94FE1194-7967-4DDF-8E23-E4FCA19F7398.pt,3005
334,B9FBD5EC-745E-4AC5-B1C2-E1639794FFAA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B9FBD5EC-745E-4AC5-B1C2-E1639794FFAA.pt,11056
335,CE979412-A591-4379-A6CD-0DA37845BF15,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/CE979412-A591-4379-A6CD-0DA37845BF15.pt,17996
336,564845EE-42E9-4D6E-895E-125D584BAC5A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/564845EE-42E9-4D6E-895E-125D584BAC5A.pt,14624
337,76E99CF4-9685-4416-802A-A9FEA78748C8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/76E99CF4-9685-4416-802A-A9FEA78748C8.pt,5786
338,545E9778-7F22-4DC7-BF37-6E92B6378259,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/545E9778-7F22-4DC7-BF37-6E92B6378259.pt,14561
339,E508AE5C-D88A-4799-A336-63D9042C3DD3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E508AE5C-D88A-4799-A336-63D9042C3DD3.pt,17373
340,7A025E14-4150-4836-BD1C-6180EA62A94C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/7A025E14-4150-4836-BD1C-6180EA62A94C.pt,878
341,D295C543-F865-41E6-AB25-8F7C23CD6473,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D295C543-F865-41E6-AB25-8F7C23CD6473.pt,4217
342,21F824FB-30F6-43F5-AFA6-EBACA897A553,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/21F824FB-30F6-43F5-AFA6-EBACA897A553.pt,1979
343,A76050AB-3C66-4A1E-A206-54A83B807F4A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A76050AB-3C66-4A1E-A206-54A83B807F4A.pt,679
344,476CA504-1873-4E2A-A3C8-B9211DE18B8C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/476CA504-1873-4E2A-A3C8-B9211DE18B8C.pt,719
345,4F58C526-2B46-45CF-842F-C064EC79F032,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4F58C526-2B46-45CF-842F-C064EC79F032.pt,9909
346,C7F6DB7F-18CC-46F3-A7AF-95D55F777C92,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C7F6DB7F-18CC-46F3-A7AF-95D55F777C92.pt,254
347,DCBD799A-D399-4AED-94ED-BADD9600AC29,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DCBD799A-D399-4AED-94ED-BADD9600AC29.pt,16967
348,4884DEB7-97E3-437B-A136-2E6BFA032B2E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4884DEB7-97E3-437B-A136-2E6BFA032B2E.pt,10706
349,C8CE0A14-161B-4654-9C8B-26E1E46FDD15,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C8CE0A14-161B-4654-9C8B-26E1E46FDD15.pt,13273
350,4FC8CE98-E8EE-4BAA-B81E-2B546155186D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4FC8CE98-E8EE-4BAA-B81E-2B546155186D.pt,10545
351,F638D0CF-B71F-43D1-9606-86EC4E8BF9DA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F638D0CF-B71F-43D1-9606-86EC4E8BF9DA.pt,10384
352,5D3AA9CF-13E2-4DC6-966D-0C1980245D32,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5D3AA9CF-13E2-4DC6-966D-0C1980245D32.pt,14087
353,4BE460F6-9476-4A1B-96E1-1155FABEF428,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4BE460F6-9476-4A1B-96E1-1155FABEF428.pt,15090
354,6DCCA983-0D70-4ED6-BF8E-E5C2CF21A609,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6DCCA983-0D70-4ED6-BF8E-E5C2CF21A609.pt,2558
355,87C24F13-3655-48E6-A8B9-214DCC7978A5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/87C24F13-3655-48E6-A8B9-214DCC7978A5.pt,1829
356,EE13F7FD-0C73-448B-A9F4-86D8A4C4F555,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/EE13F7FD-0C73-448B-A9F4-86D8A4C4F555.pt,1574
357,71A4B520-51DB-45BA-82F3-BEE7A8B6E0E2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/71A4B520-51DB-45BA-82F3-BEE7A8B6E0E2.pt,17800
358,1C4BE89A-8384-4580-A9CE-0FDF87C00E0A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1C4BE89A-8384-4580-A9CE-0FDF87C00E0A.pt,2439
359,2E94D770-AD35-40DB-81B1-6CEC2FF9D787,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2E94D770-AD35-40DB-81B1-6CEC2FF9D787.pt,21498
360,4A04A0E7-C914-4110-89F6-CC3CF89F7A68,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4A04A0E7-C914-4110-89F6-CC3CF89F7A68.pt,14255
361,23EDF1BC-13A2-4FDB-8BCF-87EC08708356,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/23EDF1BC-13A2-4FDB-8BCF-87EC08708356.pt,7484
362,A4AA36EE-403E-43B4-9804-F56B7A311BEE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A4AA36EE-403E-43B4-9804-F56B7A311BEE.pt,5682
363,1E18F61A-C4E9-45F9-B729-871302CC38E6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1E18F61A-C4E9-45F9-B729-871302CC38E6.pt,6380
364,619D9517-844F-47D0-ABC4-3B76CD6E685E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/619D9517-844F-47D0-ABC4-3B76CD6E685E.pt,5094
365,75C42FD1-C5C1-4979-8BEF-49E61209206F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/75C42FD1-C5C1-4979-8BEF-49E61209206F.pt,7695
366,B5A3BC28-5704-4347-988D-D0867DA79AD6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B5A3BC28-5704-4347-988D-D0867DA79AD6.pt,17652
367,1EC81609-447A-4C86-BF37-A34C544E37DC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1EC81609-447A-4C86-BF37-A34C544E37DC.pt,122
368,C5DF083B-2C7A-480F-AD4F-F8413A8D4350,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C5DF083B-2C7A-480F-AD4F-F8413A8D4350.pt,10734
369,EF17EDA5-961D-4EE2-A134-954EB7453406,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/EF17EDA5-961D-4EE2-A134-954EB7453406.pt,9046
370,73B32281-6BDC-45B6-A317-C30362BBC3B9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/73B32281-6BDC-45B6-A317-C30362BBC3B9.pt,6545
371,81BEACB8-802D-49F6-B3B5-8E5C0F027B43,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/81BEACB8-802D-49F6-B3B5-8E5C0F027B43.pt,19930
372,5AE93976-8692-4D5D-A606-4CE207C982ED,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5AE93976-8692-4D5D-A606-4CE207C982ED.pt,7239
373,127D1C20-49B8-4E63-9560-BE4F3AB20BE0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/127D1C20-49B8-4E63-9560-BE4F3AB20BE0.pt,3722
374,45992A98-BCD4-4FCF-9A62-3CE2D8E9E680,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/45992A98-BCD4-4FCF-9A62-3CE2D8E9E680.pt,161
375,0683C0B0-95EB-4A17-954C-890A73B06DB0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0683C0B0-95EB-4A17-954C-890A73B06DB0.pt,23586
376,CE14B019-3F5C-4685-BA5F-99B8977AC1B7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/CE14B019-3F5C-4685-BA5F-99B8977AC1B7.pt,22936
377,D46DDE4E-E10D-49BC-A786-E9E3AC9779FE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D46DDE4E-E10D-49BC-A786-E9E3AC9779FE.pt,349
378,9B5E9ED9-F47C-4452-93A0-9152D3BA96A3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/9B5E9ED9-F47C-4452-93A0-9152D3BA96A3.pt,6194
379,ACE707F6-5A8F-476C-B679-3FE8E86D75B8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/ACE707F6-5A8F-476C-B679-3FE8E86D75B8.pt,2165
380,923494D0-8D4B-4B44-A035-D485C931B1CE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/923494D0-8D4B-4B44-A035-D485C931B1CE.pt,16835
381,381DF416-8A35-46CA-8B6D-EA194311B86E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/381DF416-8A35-46CA-8B6D-EA194311B86E.pt,15559
382,3D414373-3815-46BF-9670-DACF2E48CA1F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3D414373-3815-46BF-9670-DACF2E48CA1F.pt,8603
383,9435F47D-20A0-4BA7-BFA8-A3ADE841BCEF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/9435F47D-20A0-4BA7-BFA8-A3ADE841BCEF.pt,4613
384,06B59230-AEB5-4F14-B679-791234879C57,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/06B59230-AEB5-4F14-B679-791234879C57.pt,22376
385,98B3FC03-AD07-44E3-9A3B-CF1FBFADF6E8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/98B3FC03-AD07-44E3-9A3B-CF1FBFADF6E8.pt,1696
386,BF0BD9EC-005B-478F-9D35-89D8F9B1545E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/BF0BD9EC-005B-478F-9D35-89D8F9B1545E.pt,10344
387,983C3F10-8222-4236-8ADC-9DDEE6196B1E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/983C3F10-8222-4236-8ADC-9DDEE6196B1E.pt,13824
388,20949C9E-2F31-4FEA-9B01-A2279F059971,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/20949C9E-2F31-4FEA-9B01-A2279F059971.pt,10873
389,2479EF07-10B3-46B5-B012-6C8372705D9F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2479EF07-10B3-46B5-B012-6C8372705D9F.pt,697
