,slide,features,patches
294,244543E3-6D6A-4D7D-993E-A5447E33183C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/244543E3-6D6A-4D7D-993E-A5447E33183C.pt,712
295,47276FC5-4F5A-42A9-A36D-2F71B5A9A492,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/47276FC5-4F5A-42A9-A36D-2F71B5A9A492.pt,10309
296,61482F85-F98A-47E4-B916-F5FE324F1D6D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/61482F85-F98A-47E4-B916-F5FE324F1D6D.pt,12929
297,16171A6E-33A0-4972-8EE2-297E7930DBDF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/16171A6E-33A0-4972-8EE2-297E7930DBDF.pt,1583
298,E37EE917-D1B0-4EF2-8B6F-A89E0C8E7978,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E37EE917-D1B0-4EF2-8B6F-A89E0C8E7978.pt,9157
299,98AEF411-C6BA-44C6-A1E6-53256C5F4BCB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/98AEF411-C6BA-44C6-A1E6-53256C5F4BCB.pt,7625
300,DD4A0C45-7580-4C59-8EDA-19BEEFF35AFF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DD4A0C45-7580-4C59-8EDA-19BEEFF35AFF.pt,24064
301,04DE14C3-B8F2-4F25-A0DF-829A8EA16A24,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/04DE14C3-B8F2-4F25-A0DF-829A8EA16A24.pt,11020
302,FE4F9FE7-CCD9-46B6-BC9B-888BC2CD9DD6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FE4F9FE7-CCD9-46B6-BC9B-888BC2CD9DD6.pt,550
303,914CB3B6-05B4-4ABB-92DB-5B6C810E7631,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/914CB3B6-05B4-4ABB-92DB-5B6C810E7631.pt,441
304,006FB650-68AF-4725-B8B6-C37F117D81D9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/006FB650-68AF-4725-B8B6-C37F117D81D9.pt,19285
305,E994DE90-F9DA-437B-BE64-D15D34075E82,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E994DE90-F9DA-437B-BE64-D15D34075E82.pt,2905
306,70228220-FEEC-43B2-ADF3-03B1E856F619,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/70228220-FEEC-43B2-ADF3-03B1E856F619.pt,12116
307,E437AB07-64A0-4B47-8678-01DDE6EBB62A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E437AB07-64A0-4B47-8678-01DDE6EBB62A.pt,24625
308,2B7BB0AD-A9A6-48A7-B27E-9E738EF10F97,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2B7BB0AD-A9A6-48A7-B27E-9E738EF10F97.pt,5958
309,06EDD0DF-8805-4FB7-95C3-5616D7961FDE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/06EDD0DF-8805-4FB7-95C3-5616D7961FDE.pt,241
310,A4737805-A858-4F22-9711-389D8FC5AED2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A4737805-A858-4F22-9711-389D8FC5AED2.pt,17741
311,6BC6A7A0-5514-42F8-860B-62AAE8124BAC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6BC6A7A0-5514-42F8-860B-62AAE8124BAC.pt,1175
312,B3CFED3B-8B43-4C04-8B2C-FFD255251E22,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B3CFED3B-8B43-4C04-8B2C-FFD255251E22.pt,15108
313,7B87A652-529E-4E53-9E5F-B999C00FCBDB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/7B87A652-529E-4E53-9E5F-B999C00FCBDB.pt,2988
314,1EF68F2B-2FEB-499F-A609-327AA63A574A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1EF68F2B-2FEB-499F-A609-327AA63A574A.pt,2843
315,B8767551-4119-4EE0-AB64-3B9768B9E400,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B8767551-4119-4EE0-AB64-3B9768B9E400.pt,10382
316,932A76C8-DE07-440A-8864-A8E3EBF15496,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/932A76C8-DE07-440A-8864-A8E3EBF15496.pt,11597
317,8FA857E9-598C-48DB-AD01-AE1DDD9BE471,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/8FA857E9-598C-48DB-AD01-AE1DDD9BE471.pt,6493
318,91E941E6-6CEA-44C5-99DE-C788DEDFC6EB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/91E941E6-6CEA-44C5-99DE-C788DEDFC6EB.pt,851
319,D8F33B78-C4AC-442F-A936-913263D29785,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D8F33B78-C4AC-442F-A936-913263D29785.pt,30217
320,11FA3485-7A6E-457E-A5CE-7FCB65062603,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/11FA3485-7A6E-457E-A5CE-7FCB65062603.pt,9438
321,7CF4C156-160A-4C26-8C2C-5ABCDB21B781,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/7CF4C156-160A-4C26-8C2C-5ABCDB21B781.pt,9244
322,E47E0C80-EF9E-4AD9-A606-A240F5160D5A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E47E0C80-EF9E-4AD9-A606-A240F5160D5A.pt,19768
323,3009FC12-4D69-4DE5-A126-ACF6F5FBB422,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3009FC12-4D69-4DE5-A126-ACF6F5FBB422.pt,14584
324,45DAC4E0-F006-40B6-A48D-9250506CD22A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/45DAC4E0-F006-40B6-A48D-9250506CD22A.pt,10861
325,E705C0D6-72BE-4CF9-B427-6FD99D25FBC7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E705C0D6-72BE-4CF9-B427-6FD99D25FBC7.pt,8497
326,674154E5-F85A-40BA-BBB6-283D88416FC7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/674154E5-F85A-40BA-BBB6-283D88416FC7.pt,0
327,17961A57-C810-4CCA-86D4-603F1C7088ED,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/17961A57-C810-4CCA-86D4-603F1C7088ED.pt,1434
328,ABC55476-3C3B-44F1-86DD-FC9A447B2844,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/ABC55476-3C3B-44F1-86DD-FC9A447B2844.pt,18966
329,DD89B814-A635-412F-8383-0FBCCA91DD29,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DD89B814-A635-412F-8383-0FBCCA91DD29.pt,19576
330,1E386CE2-4F71-4DE5-9CD2-73DF9678FFCB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1E386CE2-4F71-4DE5-9CD2-73DF9678FFCB.pt,3128
331,1AAE082A-7D02-408F-8C91-0E05B0107037,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1AAE082A-7D02-408F-8C91-0E05B0107037.pt,1555
332,88CA76AF-DB80-43B5-9650-92574A876603,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/88CA76AF-DB80-43B5-9650-92574A876603.pt,361
333,A5F41FC0-A827-47A8-978F-963E5A15F36C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A5F41FC0-A827-47A8-978F-963E5A15F36C.pt,13346
334,5F5BC88E-15C6-46CC-9E99-C94C812CC9BE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5F5BC88E-15C6-46CC-9E99-C94C812CC9BE.pt,9111
335,020E3AE9-AB4A-4FC5-8304-7B309D41CCDB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/020E3AE9-AB4A-4FC5-8304-7B309D41CCDB.pt,2601
336,24ABABAB-F743-4178-B329-ECE44424CA3D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/24ABABAB-F743-4178-B329-ECE44424CA3D.pt,3001
337,9EA9528F-4509-4EC0-A6F9-0C16D7AA7DB4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/9EA9528F-4509-4EC0-A6F9-0C16D7AA7DB4.pt,1212
338,3F6F0C4C-8920-4E3F-AFA1-4E0EFF4C0F5E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3F6F0C4C-8920-4E3F-AFA1-4E0EFF4C0F5E.pt,27366
339,BC04AD20-21DF-45C3-B5B9-68A524102751,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/BC04AD20-21DF-45C3-B5B9-68A524102751.pt,2509
340,B9560483-C21C-45DD-9FAA-B3A70A43D168,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B9560483-C21C-45DD-9FAA-B3A70A43D168.pt,4175
341,A4474BE8-0CE8-4FAB-9D0B-18DA68C03F0A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A4474BE8-0CE8-4FAB-9D0B-18DA68C03F0A.pt,303
342,6BD66196-CCA9-4A2E-B75E-654355A02282,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6BD66196-CCA9-4A2E-B75E-654355A02282.pt,748
343,2D89282C-F7C0-415C-A9A8-565F73225218,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2D89282C-F7C0-415C-A9A8-565F73225218.pt,2385
344,E18F5E20-C756-4E5F-99E7-E8A57EA6F8B6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E18F5E20-C756-4E5F-99E7-E8A57EA6F8B6.pt,1415
345,337E875A-3F83-416A-8E1A-EA1479EA273A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/337E875A-3F83-416A-8E1A-EA1479EA273A.pt,1068
346,BA3EE4FE-8747-41A0-829D-BDF93410C967,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/BA3EE4FE-8747-41A0-829D-BDF93410C967.pt,2343
347,86578FB6-F4F6-4300-BB1D-481200EABB5C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/86578FB6-F4F6-4300-BB1D-481200EABB5C.pt,1036
348,13CEB8B4-DDE9-4224-B271-3CB250406147,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/13CEB8B4-DDE9-4224-B271-3CB250406147.pt,17046
349,AB84F911-8F61-454E-9CA1-E031993185AB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/AB84F911-8F61-454E-9CA1-E031993185AB.pt,16993
350,E1642E64-244F-49A5-BD5F-5FD9930FB6C7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E1642E64-244F-49A5-BD5F-5FD9930FB6C7.pt,3517
351,E32211E6-0618-4BCA-BCDA-95EC5D23514A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E32211E6-0618-4BCA-BCDA-95EC5D23514A.pt,14477
352,88DBA986-3C90-40DF-80C2-877A7F7D2E5E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/88DBA986-3C90-40DF-80C2-877A7F7D2E5E.pt,14487
353,A76AC81F-3DD1-4C1C-8E1E-68750C6A855A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A76AC81F-3DD1-4C1C-8E1E-68750C6A855A.pt,4251
354,893B256A-9330-424A-9808-DEAC81B31A49,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/893B256A-9330-424A-9808-DEAC81B31A49.pt,2249
355,414DF260-5992-45BD-A2F6-AB571B19C79F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/414DF260-5992-45BD-A2F6-AB571B19C79F.pt,26784
356,475CA943-1751-47AF-8415-3DC1A98A9243,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/475CA943-1751-47AF-8415-3DC1A98A9243.pt,3032
357,4DC650EE-CDA0-4D70-BED0-3666AAD03AF8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4DC650EE-CDA0-4D70-BED0-3666AAD03AF8.pt,4800
358,6F2AF0E8-692E-4343-90E4-5D6503C26210,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6F2AF0E8-692E-4343-90E4-5D6503C26210.pt,17465
359,E4D6DCC0-EDD1-4DEB-BD94-374DE64592D1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E4D6DCC0-EDD1-4DEB-BD94-374DE64592D1.pt,20377
360,997BECCB-FD4F-42BF-BA31-DE1E35F95BAE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/997BECCB-FD4F-42BF-BA31-DE1E35F95BAE.pt,18545
361,ADE5BC2A-21C9-4B84-94B5-42A25F2C6F96,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/ADE5BC2A-21C9-4B84-94B5-42A25F2C6F96.pt,4206
362,AE7746E5-84BB-4666-BE01-3CFCC051EA31,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/AE7746E5-84BB-4666-BE01-3CFCC051EA31.pt,0
363,2A7015F5-3F2C-43CB-8E5F-6D7F60A0128B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2A7015F5-3F2C-43CB-8E5F-6D7F60A0128B.pt,8394
364,242AC40A-041E-4C64-99E1-7C5353C143BF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/242AC40A-041E-4C64-99E1-7C5353C143BF.pt,5201
365,29CEB669-E867-484F-B1D4-E8009F2EF017,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/29CEB669-E867-484F-B1D4-E8009F2EF017.pt,2611
366,30D63FE1-F9ED-4D0D-A013-47757E6E5709,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/30D63FE1-F9ED-4D0D-A013-47757E6E5709.pt,36525
367,833A3945-0542-426E-8C36-4C887C67611C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/833A3945-0542-426E-8C36-4C887C67611C.pt,13398
368,D2F82384-1D58-48AA-8931-B759C9315A5F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D2F82384-1D58-48AA-8931-B759C9315A5F.pt,9392
369,4B3ABA6E-76F6-450B-AE8D-37D0E29A727F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4B3ABA6E-76F6-450B-AE8D-37D0E29A727F.pt,1301
370,EE374609-B7DB-43AD-B780-E9211694A44F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/EE374609-B7DB-43AD-B780-E9211694A44F.pt,735
371,7AB61BA9-C5D2-465A-93DB-987950F84609,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/7AB61BA9-C5D2-465A-93DB-987950F84609.pt,20796
372,05573275-B4C8-48A0-9B18-AD9039DAF2CD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/05573275-B4C8-48A0-9B18-AD9039DAF2CD.pt,17859
373,2FB25A8B-A866-44C7-9218-510CC200FC2E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2FB25A8B-A866-44C7-9218-510CC200FC2E.pt,8996
374,55C6C362-A9D2-44F9-B97A-DB180226E2A9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/55C6C362-A9D2-44F9-B97A-DB180226E2A9.pt,28923
375,2824D1EF-337A-442F-A32F-1C9030C808B3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2824D1EF-337A-442F-A32F-1C9030C808B3.pt,8116
376,EFF09F2E-9BE3-448F-9EE4-399D456D3AB9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/EFF09F2E-9BE3-448F-9EE4-399D456D3AB9.pt,15680
377,79DCDB11-3F70-4CD4-9C42-DD7C5D2C9851,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/79DCDB11-3F70-4CD4-9C42-DD7C5D2C9851.pt,369
378,C55D5371-5A6B-4110-8890-6221D769A469,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C55D5371-5A6B-4110-8890-6221D769A469.pt,2631
379,CB78AB7A-28FC-41BB-8B00-599F66FB0D39,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/CB78AB7A-28FC-41BB-8B00-599F66FB0D39.pt,12841
380,56677F0A-3B93-4C24-AFD7-7316D92336A6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/56677F0A-3B93-4C24-AFD7-7316D92336A6.pt,4830
381,016A1D87-537B-4B67-BBD4-4C206DA45808,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/016A1D87-537B-4B67-BBD4-4C206DA45808.pt,1180
382,F43222AB-5352-491B-9906-1100A046795D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F43222AB-5352-491B-9906-1100A046795D.pt,16912
383,42BC2A2A-0E4C-4E86-99CC-560DD4F4A52E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/42BC2A2A-0E4C-4E86-99CC-560DD4F4A52E.pt,904
384,7E57739F-DFDF-4DB0-878A-76341C11EAF7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/7E57739F-DFDF-4DB0-878A-76341C11EAF7.pt,805
385,348B8962-622A-4E3E-A491-B5707C038B9A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/348B8962-622A-4E3E-A491-B5707C038B9A.pt,23791
386,F3DF7A3F-64D4-4FF9-9EEA-381C9144EA9B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F3DF7A3F-64D4-4FF9-9EEA-381C9144EA9B.pt,12721
387,D03D308B-22B1-4841-8970-DC1EDA3431EF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D03D308B-22B1-4841-8970-DC1EDA3431EF.pt,1944
388,81DA0E09-13BA-423E-9131-78810678772A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/81DA0E09-13BA-423E-9131-78810678772A.pt,1782
389,98A1FC97-91D8-45EC-9781-D39370273C39,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/98A1FC97-91D8-45EC-9781-D39370273C39.pt,10927
390,2DAA23DB-7ED4-453B-8DD6-65B5DACD7999,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2DAA23DB-7ED4-453B-8DD6-65B5DACD7999.pt,3484
391,3DA60281-C3A8-481C-AB58-B3F18E60CDB0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3DA60281-C3A8-481C-AB58-B3F18E60CDB0.pt,1811
