,slide,features,patches
286,BB02CF97-E3B1-42CC-A27E-ED6344907BBD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/BB02CF97-E3B1-42CC-A27E-ED6344907BBD.pt,0
287,F0A95B7F-19C6-48A6-AFEA-026460A1D50D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/F0A95B7F-19C6-48A6-AFEA-026460A1D50D.pt,7119
288,AB3D1A52-4132-4F57-AAF4-E8BE4C954A78,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/AB3D1A52-4132-4F57-AAF4-E8BE4C954A78.pt,15256
289,DA5C7945-0878-472B-8F64-30AB775793BD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/DA5C7945-0878-472B-8F64-30AB775793BD.pt,12793
290,C8383883-3BE7-437C-B0E2-29A8F82B9119,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C8383883-3BE7-437C-B0E2-29A8F82B9119.pt,11930
291,3BF01E7F-2E21-4FBC-B6D6-0E909FDDDB9B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3BF01E7F-2E21-4FBC-B6D6-0E909FDDDB9B.pt,0
292,DFF84A16-68B7-4DE7-9A5D-7E7FFAD9703E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/DFF84A16-68B7-4DE7-9A5D-7E7FFAD9703E.pt,9464
293,8D8A1195-C136-49D7-9239-CA2D229C5872,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/8D8A1195-C136-49D7-9239-CA2D229C5872.pt,11076
294,CA74D866-5115-4B5F-85B6-5809C5A1E1D0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/CA74D866-5115-4B5F-85B6-5809C5A1E1D0.pt,10975
295,A8E99AD1-EBEB-4724-BBD8-62FD322EF6A1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A8E99AD1-EBEB-4724-BBD8-62FD322EF6A1.pt,13526
296,4884DEB7-97E3-437B-A136-2E6BFA032B2E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4884DEB7-97E3-437B-A136-2E6BFA032B2E.pt,9473
297,E87F11F0-1260-4933-9666-C38EBB996DB1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E87F11F0-1260-4933-9666-C38EBB996DB1.pt,3458
298,3E0112E0-FA9A-4FA4-8E3B-9DAC264CECE0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3E0112E0-FA9A-4FA4-8E3B-9DAC264CECE0.pt,0
299,F680F487-F954-4263-8BDB-C48CCA6FB924,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/F680F487-F954-4263-8BDB-C48CCA6FB924.pt,0
300,28A78D8A-6B62-45BD-B991-B314E9301A36,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/28A78D8A-6B62-45BD-B991-B314E9301A36.pt,0
301,C48DEF46-7703-4618-935D-8A0D6F2237AA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C48DEF46-7703-4618-935D-8A0D6F2237AA.pt,2138
302,1C8955E8-4173-46F1-927C-3550EDBD6FF6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/1C8955E8-4173-46F1-927C-3550EDBD6FF6.pt,981
303,766DFED7-8A33-48FF-A3A1-550FA05638B3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/766DFED7-8A33-48FF-A3A1-550FA05638B3.pt,981
304,A7EF7031-AE33-4D23-94E9-C6A382C1A2B0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A7EF7031-AE33-4D23-94E9-C6A382C1A2B0.pt,2635
305,48AA2EEA-881F-4E3B-B5EC-DEBB6F4051AF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/48AA2EEA-881F-4E3B-B5EC-DEBB6F4051AF.pt,5228
306,2F7C6016-ACB3-4567-9361-50B74FF5D55E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2F7C6016-ACB3-4567-9361-50B74FF5D55E.pt,2323
307,4B414EBE-E581-49D8-B051-570542F195FC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4B414EBE-E581-49D8-B051-570542F195FC.pt,4230
308,4D5A3461-543A-439E-BB0A-430F0E904660,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4D5A3461-543A-439E-BB0A-430F0E904660.pt,7686
309,6AA4EBB1-3B0C-467C-8E1B-00460F3CF3FB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/6AA4EBB1-3B0C-467C-8E1B-00460F3CF3FB.pt,2751
310,2324A019-24C8-4BB0-90B1-FD4D5A00B3D1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2324A019-24C8-4BB0-90B1-FD4D5A00B3D1.pt,3604
311,6D6B3538-0D23-4235-8729-6D97CDAACAE6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/6D6B3538-0D23-4235-8729-6D97CDAACAE6.pt,3791
312,63C588FC-B227-4152-B93C-515D0B4AFE4D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/63C588FC-B227-4152-B93C-515D0B4AFE4D.pt,3210
313,3CCA3B1F-7053-4180-A54F-2B82614039A3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3CCA3B1F-7053-4180-A54F-2B82614039A3.pt,0
314,FB1343E9-84A1-4E8C-BD0A-FD713272545E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/FB1343E9-84A1-4E8C-BD0A-FD713272545E.pt,2574
315,6F92FB9A-863B-4F43-B74E-AC07B2675D8C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/6F92FB9A-863B-4F43-B74E-AC07B2675D8C.pt,3795
316,072EF5F5-6735-4804-8DA9-546674AC2794,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/072EF5F5-6735-4804-8DA9-546674AC2794.pt,1949
317,E4D0930F-FD65-4E33-8981-CB68E5D2139E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E4D0930F-FD65-4E33-8981-CB68E5D2139E.pt,1897
318,C888BCFE-5D11-4CEB-A4DB-953952DB48BC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C888BCFE-5D11-4CEB-A4DB-953952DB48BC.pt,0
319,BA94528D-DAAB-44F2-833A-E0DFE896F798,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/BA94528D-DAAB-44F2-833A-E0DFE896F798.pt,1408
320,E07BF420-0852-4249-8A76-A4BF9A4442FD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E07BF420-0852-4249-8A76-A4BF9A4442FD.pt,3709
321,451A2AFE-0EA0-499F-866B-C828FB015E69,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/451A2AFE-0EA0-499F-866B-C828FB015E69.pt,2428
322,AEA9E8DD-4204-4513-8D38-32F8ED3A0383,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/AEA9E8DD-4204-4513-8D38-32F8ED3A0383.pt,5097
323,23113CAC-C727-46D7-8C04-DE915C82C1F7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/23113CAC-C727-46D7-8C04-DE915C82C1F7.pt,5307
324,2BC8D9EE-EEC8-487C-9B08-B26270F7D9BE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2BC8D9EE-EEC8-487C-9B08-B26270F7D9BE.pt,3856
325,DC9BEC4A-BDB8-4ECA-B842-9B95D40CB7DC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/DC9BEC4A-BDB8-4ECA-B842-9B95D40CB7DC.pt,4515
326,3EE5C6FB-CF82-4686-B499-5E747F8F2767,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3EE5C6FB-CF82-4686-B499-5E747F8F2767.pt,4748
327,39B7DE4C-D6E3-4143-9ACA-23EE7580F883,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/39B7DE4C-D6E3-4143-9ACA-23EE7580F883.pt,7482
328,458FF027-400E-4AC3-8D5C-3230D0615024,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/458FF027-400E-4AC3-8D5C-3230D0615024.pt,2210
329,834B0F4A-173D-497E-A684-E0F2D76EB704,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/834B0F4A-173D-497E-A684-E0F2D76EB704.pt,16343
330,1102255A-1FC7-401C-9BA1-7ECCA9CBDAC8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/1102255A-1FC7-401C-9BA1-7ECCA9CBDAC8.pt,0
331,679B0EFA-887A-43ED-B132-1349B115B730,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/679B0EFA-887A-43ED-B132-1349B115B730.pt,11512
332,6EBCB2B8-FC3B-48C3-B4C6-3906B10EB8F5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/6EBCB2B8-FC3B-48C3-B4C6-3906B10EB8F5.pt,21076
333,49099240-1B9C-40E8-A677-0E5F1C56EA05,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/49099240-1B9C-40E8-A677-0E5F1C56EA05.pt,1685
334,5C1F95EF-33FC-406D-83DA-7E499BF531BE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5C1F95EF-33FC-406D-83DA-7E499BF531BE.pt,2693
335,B723C54A-8EB0-47D6-A959-7FF7746751F9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B723C54A-8EB0-47D6-A959-7FF7746751F9.pt,1596
336,B26CA9D9-E619-49B9-9A97-BAD2631503F1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B26CA9D9-E619-49B9-9A97-BAD2631503F1.pt,1585
337,678E726E-3BB6-4F6B-B040-FAC58114634C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/678E726E-3BB6-4F6B-B040-FAC58114634C.pt,1342
338,2F7D5E1A-F9D0-4EFD-8AD5-E757144E25E8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2F7D5E1A-F9D0-4EFD-8AD5-E757144E25E8.pt,21581
339,646EEFBB-0034-4682-B31B-2C429790B7B8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/646EEFBB-0034-4682-B31B-2C429790B7B8.pt,0
340,45111418-2AD6-4676-B06F-CAE38D6334D0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/45111418-2AD6-4676-B06F-CAE38D6334D0.pt,0
341,D2243005-857F-4BC1-ABA6-5AA2B0C467D8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D2243005-857F-4BC1-ABA6-5AA2B0C467D8.pt,14565
342,3A9E4180-17CD-4580-BDA0-F5AB420AE968,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3A9E4180-17CD-4580-BDA0-F5AB420AE968.pt,0
343,A9FA7C8C-DB24-41B9-B167-FB2E2D893DCD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A9FA7C8C-DB24-41B9-B167-FB2E2D893DCD.pt,0
344,CED14F90-8EFE-4E76-BECB-64263EF6B0D1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/CED14F90-8EFE-4E76-BECB-64263EF6B0D1.pt,5197
345,73E037EE-2EAE-4424-8E94-A6519F879AB4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/73E037EE-2EAE-4424-8E94-A6519F879AB4.pt,9115
346,570817F8-DCAA-4900-B238-C2E8DD323969,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/570817F8-DCAA-4900-B238-C2E8DD323969.pt,11509
347,B59A1D3F-0D05-4A4C-A323-A85339FFF247,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B59A1D3F-0D05-4A4C-A323-A85339FFF247.pt,1766
348,05B67ADA-AB3E-4798-8343-1B29B60F6BE1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/05B67ADA-AB3E-4798-8343-1B29B60F6BE1.pt,10819
349,9435F47D-20A0-4BA7-BFA8-A3ADE841BCEF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/9435F47D-20A0-4BA7-BFA8-A3ADE841BCEF.pt,0
350,5F56CF74-9206-449B-914B-D877BA00CF2F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5F56CF74-9206-449B-914B-D877BA00CF2F.pt,14282
351,18D71683-C68D-40E8-8625-40ADFA5A2CD5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/18D71683-C68D-40E8-8625-40ADFA5A2CD5.pt,3070
352,87282A6A-071A-4C09-AB54-16D6810C1C6D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/87282A6A-071A-4C09-AB54-16D6810C1C6D.pt,1746
353,D821B623-6ADF-47C9-8BB1-B7A790F50D39,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D821B623-6ADF-47C9-8BB1-B7A790F50D39.pt,21021
354,1B764BEC-053C-4BD3-B2FD-9FA845F0D0FE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/1B764BEC-053C-4BD3-B2FD-9FA845F0D0FE.pt,0
355,C7F6DB7F-18CC-46F3-A7AF-95D55F777C92,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C7F6DB7F-18CC-46F3-A7AF-95D55F777C92.pt,0
356,DCAFB273-E959-49CE-BA5C-B8850EB820F5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/DCAFB273-E959-49CE-BA5C-B8850EB820F5.pt,17253
357,EE17E485-5D90-4028-BE06-4C9A8BBE03A2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/EE17E485-5D90-4028-BE06-4C9A8BBE03A2.pt,13103
358,3972E9A9-2FED-42EE-9C5D-6549D5C0BCEA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3972E9A9-2FED-42EE-9C5D-6549D5C0BCEA.pt,7968
359,1C10752F-1913-4264-BD2A-06A0E655A059,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/1C10752F-1913-4264-BD2A-06A0E655A059.pt,8430
360,4ED5FB88-9370-435D-A39A-FF839C4E5D2A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4ED5FB88-9370-435D-A39A-FF839C4E5D2A.pt,0
361,C15EACB2-FAF2-4F27-A62F-208E7319A6B9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C15EACB2-FAF2-4F27-A62F-208E7319A6B9.pt,6110
362,3D68570E-F9EB-4D45-B593-2F4BCB5B50DB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3D68570E-F9EB-4D45-B593-2F4BCB5B50DB.pt,0
363,4DC80C03-A226-4237-ADEA-B7522D8672E3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4DC80C03-A226-4237-ADEA-B7522D8672E3.pt,7508
364,4F4D7742-47D0-4E1D-9207-BA30D0E8BE25,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4F4D7742-47D0-4E1D-9207-BA30D0E8BE25.pt,0
365,FA0D7BCB-5C63-48FE-8696-4DBF3FBA27B6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/FA0D7BCB-5C63-48FE-8696-4DBF3FBA27B6.pt,23787
366,98A7010F-34CE-4039-9DEF-0F1C3B6717FB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/98A7010F-34CE-4039-9DEF-0F1C3B6717FB.pt,0
367,23776E85-F541-4849-81E3-F013EB5AC186,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/23776E85-F541-4849-81E3-F013EB5AC186.pt,9229
368,C910D91F-A989-4F7C-BE86-80A30289EACE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C910D91F-A989-4F7C-BE86-80A30289EACE.pt,0
369,A8B420AB-76FE-44AC-880B-53CB3BEA9B82,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A8B420AB-76FE-44AC-880B-53CB3BEA9B82.pt,0
370,F429779F-0EB7-4BFE-BB5D-30024898C2A4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/F429779F-0EB7-4BFE-BB5D-30024898C2A4.pt,8896
371,74DE5E69-6691-4147-87BB-5E635C636B54,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/74DE5E69-6691-4147-87BB-5E635C636B54.pt,16984
372,6AC99FEE-A43D-466D-97CB-481C6D533724,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/6AC99FEE-A43D-466D-97CB-481C6D533724.pt,0
373,D167A682-48A1-4AEB-8AB3-33BC930FCC20,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D167A682-48A1-4AEB-8AB3-33BC930FCC20.pt,779
374,F4EFA567-6A45-4EEB-8900-40A332B46ED6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/F4EFA567-6A45-4EEB-8900-40A332B46ED6.pt,17382
375,7FD2698C-36E4-4263-856E-B9F54E0C54AF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/7FD2698C-36E4-4263-856E-B9F54E0C54AF.pt,2019
376,F5C496C6-BF02-4076-9247-3FD9EF99B92F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/F5C496C6-BF02-4076-9247-3FD9EF99B92F.pt,1063
377,EA16F44B-C4A2-4A00-BA86-D2BE64284187,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/EA16F44B-C4A2-4A00-BA86-D2BE64284187.pt,14722
378,65DA1AA2-BE79-46EA-8296-A3A0EE4AE9EE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/65DA1AA2-BE79-46EA-8296-A3A0EE4AE9EE.pt,1675
379,F60659C5-1F8E-42FA-8C37-538AA6672580,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/F60659C5-1F8E-42FA-8C37-538AA6672580.pt,15210
380,79C63121-CDD5-487F-B2E2-0BE90F3D49B2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/79C63121-CDD5-487F-B2E2-0BE90F3D49B2.pt,3650
