,slide,features,patches
285,4CD16437-E61E-47CE-AD12-6C7AA1DFA675,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4CD16437-E61E-47CE-AD12-6C7AA1DFA675.pt,4326
286,802BA345-5710-4126-91BF-A0C03BC3C6AA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/802BA345-5710-4126-91BF-A0C03BC3C6AA.pt,0
287,1ABEF5CD-C369-4D63-86B1-662EEC7863CD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/1ABEF5CD-C369-4D63-86B1-662EEC7863CD.pt,1788
288,B162A41C-BE5E-4150-9587-12330DA4B2C1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B162A41C-BE5E-4150-9587-12330DA4B2C1.pt,4716
289,4A184B19-E381-486D-B28C-A22C414AB030,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4A184B19-E381-486D-B28C-A22C414AB030.pt,448
290,03FF95CF-189B-406B-9ECE-962F3C39FEDA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/03FF95CF-189B-406B-9ECE-962F3C39FEDA.pt,1928
291,4A04A0E7-C914-4110-89F6-CC3CF89F7A68,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4A04A0E7-C914-4110-89F6-CC3CF89F7A68.pt,0
292,C1CC08A3-9784-4676-BDF7-A5D7AF22943C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C1CC08A3-9784-4676-BDF7-A5D7AF22943C.pt,22159
293,FA0C21A0-3B82-45A7-9ADE-CAE9EBE34BC0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/FA0C21A0-3B82-45A7-9ADE-CAE9EBE34BC0.pt,0
294,B5A3BC28-5704-4347-988D-D0867DA79AD6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B5A3BC28-5704-4347-988D-D0867DA79AD6.pt,15909
295,C4E64E53-4DE4-4479-B2DA-D4E5355B0FA2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C4E64E53-4DE4-4479-B2DA-D4E5355B0FA2.pt,27889
296,EBBE4541-5FE7-4677-9CB6-3B73A4749EDF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/EBBE4541-5FE7-4677-9CB6-3B73A4749EDF.pt,3000
297,2B542DFB-873F-4134-8FED-ABB9210C1B4F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2B542DFB-873F-4134-8FED-ABB9210C1B4F.pt,815
298,F17764F3-14E4-4007-83F1-D27B4EF2E918,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/F17764F3-14E4-4007-83F1-D27B4EF2E918.pt,15155
299,59574A98-331A-4DD0-B587-426AD644C307,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/59574A98-331A-4DD0-B587-426AD644C307.pt,2517
300,EB095F77-AF34-42EE-BA15-14F0AE23120A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/EB095F77-AF34-42EE-BA15-14F0AE23120A.pt,7689
301,F658F54F-4E2B-41F3-91B6-12B2C7D54FC2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/F658F54F-4E2B-41F3-91B6-12B2C7D54FC2.pt,15836
302,85F8798E-B45F-4E49-9E85-47D3B6E7025B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/85F8798E-B45F-4E49-9E85-47D3B6E7025B.pt,7432
303,3F6F0C4C-8920-4E3F-AFA1-4E0EFF4C0F5E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3F6F0C4C-8920-4E3F-AFA1-4E0EFF4C0F5E.pt,24594
304,86D55B59-3775-4B57-87E6-468912AC0DB8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/86D55B59-3775-4B57-87E6-468912AC0DB8.pt,17223
305,6106E876-752B-40AD-AC25-0FAA0529CF1D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/6106E876-752B-40AD-AC25-0FAA0529CF1D.pt,22623
306,337E875A-3F83-416A-8E1A-EA1479EA273A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/337E875A-3F83-416A-8E1A-EA1479EA273A.pt,0
307,310CAC14-79B1-44B8-9543-B3C33ADEBC8A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/310CAC14-79B1-44B8-9543-B3C33ADEBC8A.pt,15742
308,1EC81609-447A-4C86-BF37-A34C544E37DC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/1EC81609-447A-4C86-BF37-A34C544E37DC.pt,0
309,28A51685-5BAF-412E-BDB1-3C2CE3DBD2FB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/28A51685-5BAF-412E-BDB1-3C2CE3DBD2FB.pt,0
310,7B87A652-529E-4E53-9E5F-B999C00FCBDB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/7B87A652-529E-4E53-9E5F-B999C00FCBDB.pt,2683
311,1CCFCBA8-F4B4-4952-8EB2-D53DF5105B38,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/1CCFCBA8-F4B4-4952-8EB2-D53DF5105B38.pt,4413
312,AA4E936A-5BB4-40B6-BE4D-A86DEAF0EA1D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/AA4E936A-5BB4-40B6-BE4D-A86DEAF0EA1D.pt,17063
313,712D99F5-CE6F-447D-BA52-86E72D5518D5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/712D99F5-CE6F-447D-BA52-86E72D5518D5.pt,0
314,ADFE9711-2028-4498-91A1-BFEF36F26D3D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/ADFE9711-2028-4498-91A1-BFEF36F26D3D.pt,11073
315,4496425E-3750-45FB-B818-4946B2633E3C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4496425E-3750-45FB-B818-4946B2633E3C.pt,14129
316,B68D17A2-4414-4203-A4BC-4A821750B5A1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B68D17A2-4414-4203-A4BC-4A821750B5A1.pt,3941
317,82933E33-5ACF-4868-9128-293D1CED9331,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/82933E33-5ACF-4868-9128-293D1CED9331.pt,0
318,A9EB2783-743D-4BEE-A812-5F9852D6AACD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A9EB2783-743D-4BEE-A812-5F9852D6AACD.pt,17907
319,A6BDED1D-B1C3-4B5E-9E6C-4494D35EBD4B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A6BDED1D-B1C3-4B5E-9E6C-4494D35EBD4B.pt,22401
320,B49BBD5C-5D72-4E61-8C4F-5846A119AEA3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B49BBD5C-5D72-4E61-8C4F-5846A119AEA3.pt,7064
321,59F5A4C6-2320-41C5-BD74-57395C079BB1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/59F5A4C6-2320-41C5-BD74-57395C079BB1.pt,0
322,B5B4E977-10A5-4E63-AA0F-4CE1E792FC98,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B5B4E977-10A5-4E63-AA0F-4CE1E792FC98.pt,15963
323,AE2BFE7F-6F03-4DAF-B1B1-2EF13553222C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/AE2BFE7F-6F03-4DAF-B1B1-2EF13553222C.pt,8809
324,EE0BED2C-5FBD-48B3-807E-58B4DC384CA8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/EE0BED2C-5FBD-48B3-807E-58B4DC384CA8.pt,910
325,9EE30B56-8B91-43FC-B14E-E51B8FB8D7B4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/9EE30B56-8B91-43FC-B14E-E51B8FB8D7B4.pt,0
326,809EA04A-FB8B-49E8-9AB7-F7779398DEA0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/809EA04A-FB8B-49E8-9AB7-F7779398DEA0.pt,2153
327,AA7F39B6-D41C-4F49-83FC-90E15187C82C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/AA7F39B6-D41C-4F49-83FC-90E15187C82C.pt,0
328,F9E47366-227D-4307-A2A6-9C493AF37CCE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/F9E47366-227D-4307-A2A6-9C493AF37CCE.pt,31381
329,588FDA0A-CD02-4196-8183-A0AA905A0650,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/588FDA0A-CD02-4196-8183-A0AA905A0650.pt,0
330,1B75CB7C-37BB-48FF-8617-8C7CADE8B52A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/1B75CB7C-37BB-48FF-8617-8C7CADE8B52A.pt,0
331,B5A635CB-6276-47A9-8515-FC6D053D2F8A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B5A635CB-6276-47A9-8515-FC6D053D2F8A.pt,9065
332,F5EF5B41-3E9E-4D62-8F5F-0B7A5E551661,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/F5EF5B41-3E9E-4D62-8F5F-0B7A5E551661.pt,4979
333,5B562D15-6984-4F7D-932A-4DC8783F7875,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5B562D15-6984-4F7D-932A-4DC8783F7875.pt,7534
334,64C50F5A-46DE-4AB7-94D4-2DC45672D602,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/64C50F5A-46DE-4AB7-94D4-2DC45672D602.pt,14755
335,5BCAF982-AE6D-4055-8185-6AC657BD583C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5BCAF982-AE6D-4055-8185-6AC657BD583C.pt,4039
336,A2A648BC-E2F8-4AE9-90AC-71F865A831D4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A2A648BC-E2F8-4AE9-90AC-71F865A831D4.pt,0
337,7F1CD6ED-06F7-41A9-85B1-D38FC6735244,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/7F1CD6ED-06F7-41A9-85B1-D38FC6735244.pt,16725
338,EA89C568-283F-468F-95A6-05EE065B3B7E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/EA89C568-283F-468F-95A6-05EE065B3B7E.pt,12767
339,628B9C15-CC67-4B9F-88AE-DEAD16E017A7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/628B9C15-CC67-4B9F-88AE-DEAD16E017A7.pt,1810
340,82FA916D-EB1C-4DDD-970B-D83BEFA7ACE9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/82FA916D-EB1C-4DDD-970B-D83BEFA7ACE9.pt,0
341,9B63B307-1D8A-43AC-91C1-D09BE75A81C4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/9B63B307-1D8A-43AC-91C1-D09BE75A81C4.pt,0
342,2394B1A9-26A8-43D1-BC66-F9CBCD8F2651,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2394B1A9-26A8-43D1-BC66-F9CBCD8F2651.pt,17850
343,162CA9D7-F350-4BCD-836A-2FF07D4FF0B6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/162CA9D7-F350-4BCD-836A-2FF07D4FF0B6.pt,22721
344,1197180A-C346-4E30-9110-A9E8E5D57596,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/1197180A-C346-4E30-9110-A9E8E5D57596.pt,573
345,A5FA1DB2-DDB5-48D8-A390-9F92F2BFDFC5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A5FA1DB2-DDB5-48D8-A390-9F92F2BFDFC5.pt,0
346,B93F639D-3E34-4C93-9BB1-5D74A54C6175,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B93F639D-3E34-4C93-9BB1-5D74A54C6175.pt,4729
347,E08A9972-A4EC-4DF5-BB7E-F2B8596433FC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E08A9972-A4EC-4DF5-BB7E-F2B8596433FC.pt,0
348,41243154-574E-4EDF-AA45-90F6084843C9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/41243154-574E-4EDF-AA45-90F6084843C9.pt,11843
349,98AEF411-C6BA-44C6-A1E6-53256C5F4BCB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/98AEF411-C6BA-44C6-A1E6-53256C5F4BCB.pt,0
350,2FDBF64F-4F31-4138-879E-FC0773FB66A0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2FDBF64F-4F31-4138-879E-FC0773FB66A0.pt,12669
351,30D63FE1-F9ED-4D0D-A013-47757E6E5709,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/30D63FE1-F9ED-4D0D-A013-47757E6E5709.pt,35488
352,D0AF6CE4-6E0D-42CB-9A6F-461D80A533F6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D0AF6CE4-6E0D-42CB-9A6F-461D80A533F6.pt,22282
353,5D530277-3E7E-4A4A-987F-D02D7A2A6EB4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5D530277-3E7E-4A4A-987F-D02D7A2A6EB4.pt,10808
354,4B6F1354-A9C5-4150-90C5-FB6A1564D789,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4B6F1354-A9C5-4150-90C5-FB6A1564D789.pt,21766
355,910E2FAE-E26A-4AF6-98C0-4B3570C895DB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/910E2FAE-E26A-4AF6-98C0-4B3570C895DB.pt,0
356,E8DE2BC9-FC2E-4271-B1C7-CB57065E9160,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E8DE2BC9-FC2E-4271-B1C7-CB57065E9160.pt,12016
357,964E97D1-8B8B-48D4-A19C-F545DA8A24F4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/964E97D1-8B8B-48D4-A19C-F545DA8A24F4.pt,0
358,827C76E5-B85B-4378-A8C6-F43C31D5297D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/827C76E5-B85B-4378-A8C6-F43C31D5297D.pt,12251
359,B768C04F-A73D-4D9E-A92D-BC080C362135,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B768C04F-A73D-4D9E-A92D-BC080C362135.pt,0
360,3518A7A3-E1C4-43BE-930A-2BB5F641BF24,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3518A7A3-E1C4-43BE-930A-2BB5F641BF24.pt,24052
361,BE3AE287-7298-4D22-B572-6002892767BD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/BE3AE287-7298-4D22-B572-6002892767BD.pt,0
362,D808FE9F-E7E5-4F7A-B15D-3E72371A48E5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D808FE9F-E7E5-4F7A-B15D-3E72371A48E5.pt,1500
363,EEA7320F-51BB-4CC5-846A-348265208A8B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/EEA7320F-51BB-4CC5-846A-348265208A8B.pt,0
364,B47F34DB-EB59-4DA7-8FB9-E384DF0CE24D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B47F34DB-EB59-4DA7-8FB9-E384DF0CE24D.pt,4813
365,8BEB4068-1777-45F3-A831-837F9368EFE2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/8BEB4068-1777-45F3-A831-837F9368EFE2.pt,0
366,3A922DD1-2D18-455F-9317-FAF573A565E2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3A922DD1-2D18-455F-9317-FAF573A565E2.pt,0
367,893B256A-9330-424A-9808-DEAC81B31A49,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/893B256A-9330-424A-9808-DEAC81B31A49.pt,0
368,B6C39BB3-02B0-4471-BED5-8977F0E4EAA0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B6C39BB3-02B0-4471-BED5-8977F0E4EAA0.pt,19106
369,172D66F8-A37A-4FD1-8A8F-79717C667BB0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/172D66F8-A37A-4FD1-8A8F-79717C667BB0.pt,20371
370,282EEC4E-C46F-4E7F-BD4B-815B3D7FCCB5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/282EEC4E-C46F-4E7F-BD4B-815B3D7FCCB5.pt,11924
371,506D1CE6-69DB-49E2-9C4D-1EA2F5B7D3CA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/506D1CE6-69DB-49E2-9C4D-1EA2F5B7D3CA.pt,0
372,B7FF8648-CA59-4B12-B07D-943D2E1AAE64,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B7FF8648-CA59-4B12-B07D-943D2E1AAE64.pt,874
373,0FA91581-D1D3-4153-8F22-73355884C5FC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0FA91581-D1D3-4153-8F22-73355884C5FC.pt,1576
374,1AAE082A-7D02-408F-8C91-0E05B0107037,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/1AAE082A-7D02-408F-8C91-0E05B0107037.pt,0
375,9F933ED4-059C-4B69-9ED4-C41580A23331,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/9F933ED4-059C-4B69-9ED4-C41580A23331.pt,0
376,19A278BC-15C1-417C-91A3-1F7D9362AD1A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/19A278BC-15C1-417C-91A3-1F7D9362AD1A.pt,21576
377,400798CC-5E58-416A-BA58-2F3B6FE56837,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/400798CC-5E58-416A-BA58-2F3B6FE56837.pt,3812
378,2DB7D27B-F16F-4F80-A1CB-16C8572A6460,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2DB7D27B-F16F-4F80-A1CB-16C8572A6460.pt,12298
