,slide,features,patches
285,E6A80773-6C75-43A8-B7BD-F12EF69BE061,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E6A80773-6C75-43A8-B7BD-F12EF69BE061.pt,13667
286,46C5A5AD-3704-450A-9DA5-2050D9E7E5D2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/46C5A5AD-3704-450A-9DA5-2050D9E7E5D2.pt,16239
287,2796C07D-0B95-4B9C-BB31-B9715DEDA4E5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2796C07D-0B95-4B9C-BB31-B9715DEDA4E5.pt,0
288,6C54CBDB-A6ED-45B8-AAB5-FB07F337C1B3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/6C54CBDB-A6ED-45B8-AAB5-FB07F337C1B3.pt,8863
289,69D3E594-B949-4CC7-A42F-2080B92FF27E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/69D3E594-B949-4CC7-A42F-2080B92FF27E.pt,18169
290,EBFC7BDB-6F26-4D5C-91C2-4804517BFD05,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/EBFC7BDB-6F26-4D5C-91C2-4804517BFD05.pt,0
291,94FE1194-7967-4DDF-8E23-E4FCA19F7398,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/94FE1194-7967-4DDF-8E23-E4FCA19F7398.pt,0
292,BC9BE830-4E44-441F-958D-AD0562B590E1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/BC9BE830-4E44-441F-958D-AD0562B590E1.pt,0
293,D55E56B8-F437-44B5-850E-394D7DAAEC4D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D55E56B8-F437-44B5-850E-394D7DAAEC4D.pt,3995
294,3C791D96-A38E-410A-9875-F93C77310A8D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3C791D96-A38E-410A-9875-F93C77310A8D.pt,0
295,EA0C4F2E-DCA2-4C47-A0A4-18940BBC65C0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/EA0C4F2E-DCA2-4C47-A0A4-18940BBC65C0.pt,0
296,A121A0B3-8BDE-45DF-A20D-8D6CE1936664,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A121A0B3-8BDE-45DF-A20D-8D6CE1936664.pt,0
297,6C99D4CD-71FD-43A3-838B-5418501015AD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/6C99D4CD-71FD-43A3-838B-5418501015AD.pt,7787
298,12AB891E-B8DC-48EB-9ADA-60FFF321309E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/12AB891E-B8DC-48EB-9ADA-60FFF321309E.pt,6901
299,A3026846-838C-497A-8280-3DE85A17E287,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A3026846-838C-497A-8280-3DE85A17E287.pt,0
300,E05CE3CF-8733-41A0-9D0C-4280483F26A1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E05CE3CF-8733-41A0-9D0C-4280483F26A1.pt,6733
301,63625229-69D6-4B7D-AFF7-BEF99BF94424,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/63625229-69D6-4B7D-AFF7-BEF99BF94424.pt,0
302,FA803594-5922-4B83-B85C-B253ECE3879D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/FA803594-5922-4B83-B85C-B253ECE3879D.pt,0
303,BAA4AE78-37DA-46D6-817A-A16AECCA63FC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/BAA4AE78-37DA-46D6-817A-A16AECCA63FC.pt,19867
304,ECDF6206-3B34-4F35-B117-76B2DDBD5437,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/ECDF6206-3B34-4F35-B117-76B2DDBD5437.pt,19730
305,7A6C10D8-C3F6-4102-9673-74323686B169,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/7A6C10D8-C3F6-4102-9673-74323686B169.pt,11501
306,F357E221-34A7-4842-9409-61FB9103C0FC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/F357E221-34A7-4842-9409-61FB9103C0FC.pt,14398
307,53624148-F15C-4E43-986D-1F736DA4FADD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/53624148-F15C-4E43-986D-1F736DA4FADD.pt,16351
308,0B3E9B00-598F-4867-8F1B-3F6C363FDF82,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0B3E9B00-598F-4867-8F1B-3F6C363FDF82.pt,5666
309,FDB7C11F-54B3-4EBB-9EDA-0C4D3A467BF1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/FDB7C11F-54B3-4EBB-9EDA-0C4D3A467BF1.pt,18250
310,E62B931D-6FBD-46A8-9290-01B46E890173,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E62B931D-6FBD-46A8-9290-01B46E890173.pt,15803
311,728DA17D-6213-49CA-9830-E46740E788A8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/728DA17D-6213-49CA-9830-E46740E788A8.pt,13145
312,2B21044B-5E08-461F-9066-ABAAB0EFF8AF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2B21044B-5E08-461F-9066-ABAAB0EFF8AF.pt,4577
313,59A21F9A-EAB7-402C-9D6E-659C6FC3B589,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/59A21F9A-EAB7-402C-9D6E-659C6FC3B589.pt,5776
314,08DC7C1F-C1F4-4B24-9916-832A7723541B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/08DC7C1F-C1F4-4B24-9916-832A7723541B.pt,19757
315,18FE7EAE-6E7C-46A6-B219-F91DCEB3BB29,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/18FE7EAE-6E7C-46A6-B219-F91DCEB3BB29.pt,9372
316,FED4A58D-440D-4D7A-A809-6CC5ED31D85C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/FED4A58D-440D-4D7A-A809-6CC5ED31D85C.pt,22564
317,FD23E85A-6B04-4105-AAD4-EAA14FC41588,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/FD23E85A-6B04-4105-AAD4-EAA14FC41588.pt,21006
318,DCC2F0EF-6F07-4295-BA11-F8D902AB27B0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/DCC2F0EF-6F07-4295-BA11-F8D902AB27B0.pt,3425
319,A2FBAC9D-5022-4671-8D97-E56FBAABBAF1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A2FBAC9D-5022-4671-8D97-E56FBAABBAF1.pt,0
320,A48E7D98-9226-4BDE-94ED-311C0D3C9B36,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A48E7D98-9226-4BDE-94ED-311C0D3C9B36.pt,7540
321,7B5273A8-E4E1-4F08-8CF7-718588F754CA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/7B5273A8-E4E1-4F08-8CF7-718588F754CA.pt,7041
322,E68424D9-3C88-4050-9468-8A8DD4699715,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E68424D9-3C88-4050-9468-8A8DD4699715.pt,18960
323,D074572C-1A89-44D7-AB93-095284685DF0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D074572C-1A89-44D7-AB93-095284685DF0.pt,2087
324,A8749484-C1F7-4476-ADEB-73B5EEE2CB10,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A8749484-C1F7-4476-ADEB-73B5EEE2CB10.pt,2360
325,8AA35A69-5EB8-4335-BF37-964610B9CD8E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/8AA35A69-5EB8-4335-BF37-964610B9CD8E.pt,22494
326,48B3D19F-3C20-4366-A108-27046EB64C55,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/48B3D19F-3C20-4366-A108-27046EB64C55.pt,450
327,FA8695A6-4FF2-4B00-8CE4-261A654679BC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/FA8695A6-4FF2-4B00-8CE4-261A654679BC.pt,16966
328,8B2D7E53-1C68-4B21-98DC-E7D55D2DFE8F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/8B2D7E53-1C68-4B21-98DC-E7D55D2DFE8F.pt,8530
329,299A09D0-55AB-4F67-B88C-E9F728930485,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/299A09D0-55AB-4F67-B88C-E9F728930485.pt,22841
330,8231B513-DD2B-4895-8280-C549F655EC1B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/8231B513-DD2B-4895-8280-C549F655EC1B.pt,22453
331,72BFDDE1-2649-4CC9-B2B2-23C3605AB9CB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/72BFDDE1-2649-4CC9-B2B2-23C3605AB9CB.pt,3491
332,A9F6E92A-B559-42FA-932B-02D4B9323329,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A9F6E92A-B559-42FA-932B-02D4B9323329.pt,6137
333,DDE12C7D-0868-4895-B65D-9853A6C5AC78,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/DDE12C7D-0868-4895-B65D-9853A6C5AC78.pt,15009
334,7FEE62CD-C33C-4C33-B6FD-2497C1211254,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/7FEE62CD-C33C-4C33-B6FD-2497C1211254.pt,27919
335,F029F9A8-910F-4EFE-B73C-166429039E22,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/F029F9A8-910F-4EFE-B73C-166429039E22.pt,15086
336,096EB2CB-D84F-4DDA-81F6-3CA15E28F064,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/096EB2CB-D84F-4DDA-81F6-3CA15E28F064.pt,2268
337,2635BB47-178A-4242-A1C3-D9548B32DBE4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2635BB47-178A-4242-A1C3-D9548B32DBE4.pt,9153
338,06E89C0A-1E4A-4DB4-87A3-37AD1EAC701A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/06E89C0A-1E4A-4DB4-87A3-37AD1EAC701A.pt,19188
339,FAE1950D-6AA2-41D4-B927-7530EB2B481C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/FAE1950D-6AA2-41D4-B927-7530EB2B481C.pt,6794
340,06C8D668-56EE-4293-9C02-546178A5C2E4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/06C8D668-56EE-4293-9C02-546178A5C2E4.pt,4090
341,0F97BDCF-7225-4AA4-99B0-FC9FD6380F93,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0F97BDCF-7225-4AA4-99B0-FC9FD6380F93.pt,18088
342,E793A81C-1245-4B16-95C4-90AC30E71152,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E793A81C-1245-4B16-95C4-90AC30E71152.pt,9238
343,92589F63-4268-4D42-A0CA-7F9E0C4F0ED9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/92589F63-4268-4D42-A0CA-7F9E0C4F0ED9.pt,0
344,CDA1F1B3-DA4C-4713-A285-F2892715038F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/CDA1F1B3-DA4C-4713-A285-F2892715038F.pt,17423
345,0D76A77A-FED7-41F5-AA23-7AF26CFB3DFE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0D76A77A-FED7-41F5-AA23-7AF26CFB3DFE.pt,4705
346,7128A84E-12A8-460A-9D0B-6C837C48BEA2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/7128A84E-12A8-460A-9D0B-6C837C48BEA2.pt,0
347,01D28722-C77F-4C60-A874-EDF0F6947F84,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/01D28722-C77F-4C60-A874-EDF0F6947F84.pt,0
348,457A4528-0E43-4979-B7AA-A4458A531316,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/457A4528-0E43-4979-B7AA-A4458A531316.pt,15115
349,37E04E04-E92F-45A9-B5BB-9B66E3AE70E9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/37E04E04-E92F-45A9-B5BB-9B66E3AE70E9.pt,0
350,3EA38E58-B4DB-4438-9049-17C62728FC88,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3EA38E58-B4DB-4438-9049-17C62728FC88.pt,13863
351,2D50C0C9-ACB3-4B6A-9B66-C1257A5C0D51,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2D50C0C9-ACB3-4B6A-9B66-C1257A5C0D51.pt,14696
352,F9114937-94A6-4037-9387-8B6E25BF6269,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/F9114937-94A6-4037-9387-8B6E25BF6269.pt,9859
353,3F514774-8C86-4311-8B9E-670D86E40FD6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3F514774-8C86-4311-8B9E-670D86E40FD6.pt,5663
354,CDB4B5BE-E55B-485F-ACE6-9C2A2BC07C15,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/CDB4B5BE-E55B-485F-ACE6-9C2A2BC07C15.pt,7025
355,05A1EBC3-22B4-4B4E-9BB6-F17A732BE3EF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/05A1EBC3-22B4-4B4E-9BB6-F17A732BE3EF.pt,412
356,6305CD37-352F-40D3-B595-ADA7AC3E94AB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/6305CD37-352F-40D3-B595-ADA7AC3E94AB.pt,15071
357,DB67E328-690E-4719-AF72-AAE961042B06,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/DB67E328-690E-4719-AF72-AAE961042B06.pt,18735
358,8DE225DE-F8E6-4AD4-B653-1C976C4332E8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/8DE225DE-F8E6-4AD4-B653-1C976C4332E8.pt,12050
359,C17F62AF-A49F-46F8-A5D2-D0100F3BD372,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C17F62AF-A49F-46F8-A5D2-D0100F3BD372.pt,15194
360,6C169268-E7C2-481F-9E66-11E8A8913C46,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/6C169268-E7C2-481F-9E66-11E8A8913C46.pt,7244
361,138F3B55-FC5C-4719-B330-67F84835A8D1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/138F3B55-FC5C-4719-B330-67F84835A8D1.pt,10004
362,D84D0D18-F18C-42EA-BB4C-287A588F6203,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D84D0D18-F18C-42EA-BB4C-287A588F6203.pt,7222
363,B9FBD5EC-745E-4AC5-B1C2-E1639794FFAA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B9FBD5EC-745E-4AC5-B1C2-E1639794FFAA.pt,9456
364,EA65D7AD-648C-4C1B-A3CE-EAC6263C752A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/EA65D7AD-648C-4C1B-A3CE-EAC6263C752A.pt,10318
365,5B56B0FB-307B-4409-A6D1-26A42FD7041B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5B56B0FB-307B-4409-A6D1-26A42FD7041B.pt,17734
366,6F957697-DF3B-43D1-B3C4-1942E940C026,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/6F957697-DF3B-43D1-B3C4-1942E940C026.pt,4042
367,3D865D63-17F9-42BB-88F8-B033AE58987A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3D865D63-17F9-42BB-88F8-B033AE58987A.pt,0
368,EEA7320F-51BB-4CC5-846A-348265208A8B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/EEA7320F-51BB-4CC5-846A-348265208A8B.pt,0
369,44B960B1-1D1C-4C74-8AF7-7431C212E42F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/44B960B1-1D1C-4C74-8AF7-7431C212E42F.pt,5506
370,A5F3099F-465D-440C-A81D-B768AB78574C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A5F3099F-465D-440C-A81D-B768AB78574C.pt,7113
371,38439D0E-DC3F-41EA-95CE-860095BD2C7C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/38439D0E-DC3F-41EA-95CE-860095BD2C7C.pt,5541
372,E878F310-BB33-449D-887D-F554727DC89F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E878F310-BB33-449D-887D-F554727DC89F.pt,13930
373,4F6CBFB6-DE3E-422C-9C3C-DB5E27A8D4EE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4F6CBFB6-DE3E-422C-9C3C-DB5E27A8D4EE.pt,0
374,6AEC3365-49B9-4A82-A0C1-14AAFECE88F8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/6AEC3365-49B9-4A82-A0C1-14AAFECE88F8.pt,3101
375,FF3B366F-535B-43AB-8C12-FE16E4F3BEA2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/FF3B366F-535B-43AB-8C12-FE16E4F3BEA2.pt,17113
376,013A1CFA-1CA9-4B36-BAC8-5A88842FE723,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/013A1CFA-1CA9-4B36-BAC8-5A88842FE723.pt,5147
377,8BEB4068-1777-45F3-A831-837F9368EFE2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/8BEB4068-1777-45F3-A831-837F9368EFE2.pt,0
378,67C0E424-7FB8-4224-B91D-6BDDCFD4AB2F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/67C0E424-7FB8-4224-B91D-6BDDCFD4AB2F.pt,0
379,4CB62E2D-48AA-4390-B5C0-2126E101E882,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4CB62E2D-48AA-4390-B5C0-2126E101E882.pt,7050
